F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
7028.7,3022.09,0.42996,57.6233,994154.6826,107.419,2731.84,57,40.4263,9.661
5776.31,1289.65,0.22326,43.0919,785358.2177,91.2491,3225.83,44,39.1425,13.578
8718.07,2627.13,0.30134,52.1661,1189679.439,115.854,4056.1,34,35.732,13.195
9710.75,2363.26,0.24336,82.8202,1370819.492,121.063,4786.25,42,32.5416,4.568
9916.42,2881.75,0.2906,113.105,1401958.398,150.529,4307.82,45,33.3971,3.028
5692.42,2175.34,0.38214,45.0497,781895.7556,73.2949,3646.49,27,41.1785,18.787
8916.16,2644.86,0.29663,84.9762,1267641.908,126.59,3439.7,39,37.4564,13.533
8761.87,2370.2,0.27051,97.3172,1203517.281,129.94,3464.11,122,35.8352,1.487
5705.56,1688.71,0.29597,65.4735,791274.9367,87.3295,3038.34,30,40.2013,1.718
4778.28,1147.01,0.24004,39.7965,660378.0637,55.7454,2434.32,47,41.314,11.362
5494.51,1280.73,0.23309,49.4044,720023.5777,83.1481,3497.26,22,40.0602,2.192
13522.7,4761.54,0.35211,159.57,1863143.087,206.707,4937.65,76,28.0764,2.708
10276.6,3227.49,0.31406,104.901,1481570.278,153.645,4221.99,158,32.8111,18.013
10352.2,4319.95,0.41729,74.4438,1435148.84,162.27,7261.9,24,40.8969,15.812
20814.2,6544.51,0.31442,188.841,2810407.255,276.065,7134.7,214,19.905,20.877
12166.8,4942.99,0.40626,88.2387,1715738.881,177.4,5766.71,99,30.2564,14.207
8997.81,2339.6,0.26001,82.7584,1275628.811,123.839,4137.91,46,34.6348,2.889
8002.05,2039.37,0.25485,84.1461,1111437.054,99.6064,3685.55,23,35.9248,12.421
7466.26,2559.99,0.34287,84.0466,1035063.952,97.1591,3404.34,51,37.6641,3.166
12459.3,3177.3,0.25501,153.986,1768695.109,172.853,4713.5,24,28.9577,1.869
12081.3,4199.81,0.34762,121.607,1727380.216,178.928,4722.41,132,30.1313,3.917
8377.01,2609.47,0.3115,34.0099,1138591.792,114.6,3848.91,40,37.1665,14.996
6368.49,2042.97,0.32079,71.7072,850796.5666,84.4864,2867.45,61,39.3075,9.633
14572.4,3852.54,0.26437,195.019,1983792.154,216.518,4614.77,183,28.9701,1.604
3747.63,1314.18,0.35066,28.5658,529181.134,51.1469,2056.33,43,44.6602,11.564
6341.47,2176.06,0.34314,55.6878,885192.8799,88.294,2779.87,51,40.2495,2.107
8881.27,2534.52,0.28537,72.1369,1256489.915,113.945,3370.24,54,37.3396,12.979
13802.8,4391.11,0.31813,115.632,1925369.781,205.67,6414.54,80,30.0404,10.873
17245,6217.29,0.36052,192.67,2360261.389,278.762,5967.51,120,25.934,15.681
6211.71,1395.51,0.22465,54.7528,846515.4331,68.8273,2652.6,26,40.0164,15.663
14559.3,4303.71,0.29559,194.303,2025637.706,228.913,5618.69,136,22.8211,0.821
4863.58,1696.72,0.34886,40.3156,669170.826,67.773,1972.67,11,42.4246,12.458
10577.6,2856.5,0.27005,115.902,1500414.893,153.325,4401.16,69,32.5126,4.459
16134.3,7605.91,0.47141,89.0132,2291324.824,267.814,12272.87,70,30.5963,7.708
12136,2901.04,0.23904,148.191,1673338.141,191.213,4136.17,93,31.947,2.16
16176.4,4991.42,0.30856,135.883,2251692.575,228.836,5952.69,64,26.4197,2.836
7474.73,1849.32,0.2474,64.161,1052148.684,92.0215,2974.99,82,38.5861,1.752
5322.04,1132.79,0.21284,45.4057,761312.2957,69.381,2854.22,58,35.3398,1.142
8864.66,3796.22,0.42824,67.4402,1236225.448,128.812,3340.62,57,38.3835,19.095
8768.62,2716.19,0.30976,73.5706,1243005.245,101.1,3388.32,39,33.7715,14.217
8629.16,1928.73,0.22351,70.6202,1249439.78,114.633,4057.08,101,34.8833,1.035
10603.4,4152.49,0.39161,160.851,1425370.506,257.276,4249.63,129,26.3132,10.783
11341,3916.41,0.34533,93.345,1597960.048,141.384,5104.68,100,29.9351,15.528
19778.3,6116.02,0.30922,243.834,2765045.558,324.698,5792.62,219,23.0039,3.887
16534.3,5228.3,0.3162,180.118,2285043.718,243.49,6627.68,93,27.8253,6.686
9663.78,3199.64,0.33109,87.411,1360790.386,142.936,4370.23,85,33.9036,7.353
7742.52,3077.3,0.39745,63.0793,1034231.415,124.005,3258.82,78,38.1548,19.556
6605.14,1452.63,0.21992,64.2076,909777.5905,83.6421,3248.08,30,38.1747,4.052
14966.8,4707.99,0.31456,218.359,2081858.038,250.176,5323.6,294,24.7341,0
19342.3,6790.48,0.35106,223.067,2661793.978,326.585,5424.8,227,23.9129,19.797
10013.9,1989.58,0.19868,100.523,1409738.782,124.286,4316.93,157,31.7715,15.018
6411.47,1704.06,0.26578,68.7465,875403.3513,93.3526,2876.22,15,39.2492,12.19
7228.49,1927.89,0.2667,67.1268,1016916.301,88.1749,3511.58,14,39.0532,2.743
10817.8,4342.53,0.40142,135.183,1451595.879,185.988,4480.74,165,31.0265,2.95
7481.24,2353.46,0.31458,55.8861,1061131.601,94.4995,3518.77,33,39.7715,14.056
9505.67,2989.79,0.31452,87.9659,1339194.145,127.436,4673.12,48,34.793,1.995
16671.6,4967.97,0.29798,216.07,2311458.461,282.732,5708.15,200,22.0988,2.085
5984.86,1398.71,0.2337,58.8646,799391.6866,87.7951,2947.4,45,34.6338,9.411
5060.58,2343.98,0.46318,42.0429,718190.5247,89.1852,2055.05,87,42.6699,12.735
6346.61,1377.83,0.21709,69.9863,895429.8372,76.8567,2859.14,74,39.4901,6.893
6974.88,2531.39,0.36292,58.5714,929635.0417,105.278,3021.44,35,39.7834,13.441
7136.83,2346.51,0.32878,62.4635,974519.2675,106.945,3102.63,102,38.1204,6.356
6688.4,2347.36,0.35095,78.3576,904373.6294,99.6922,3272.27,53,38.4553,1.145
6008.12,1864.84,0.31038,47.5355,863267.4976,97.2651,2812.89,4,40.3603,11.22
4897.73,1206.94,0.24642,44.4956,661811.3392,73.0961,2783.66,22,42.6128,8.651
9049.15,2226.12,0.246,101.116,1247889.51,107.59,3272.49,46,36.9905,11.757
10377.8,2596.98,0.25024,105.479,1450161.068,118.301,4226.42,59,33.6148,4.619
6291.64,1715.66,0.27268,71.7837,857229.4911,89.2725,3092.92,41,38.8182,14.76
15342.1,3330.54,0.21708,195.583,2103763.798,250.172,5119.62,163,24.9668,2.576
6763.93,1686.48,0.24933,74.4404,901969.9281,94.0877,3343.54,65,37.8915,10.95
6875.93,2383.79,0.34668,73.1866,975717.9258,92.7814,3201.12,29,37.2305,11.048
8043.75,1809.92,0.225,80.6675,1126496.252,105.56,3899.75,111,33.7543,4.282
7340.66,2566.5,0.34962,55.3244,1034392.68,105.757,3761.62,20,37.9755,12.302
7700.26,2319.65,0.30124,72.132,1041895.951,101.773,3450.12,43,37.0873,8.841
7625.96,2686.6,0.35229,74.3861,1056750.442,96.8401,3319.02,16,38.4266,3.168
8258.61,2357.77,0.28549,90.5637,1167474.695,126.941,3967.87,165,34.0915,1.316
17187.1,5232.45,0.30444,206.886,2388399.535,268.487,6069.19,243,19.5579,9.046
5627.21,1188.44,0.21119,62.9708,771335.9603,80.2889,2773.19,71,39.5363,8.237
6157.7,2060.31,0.33459,54.074,884079.815,81.9657,2401.39,80,41.7268,10.243
9947.53,3065.35,0.30815,106.782,1392618.223,173.182,4256.8,55,32.9639,4.362
12756.7,4891.96,0.38348,155.297,1762784.669,183.174,5240.08,26,30.0942,14.975
6597.09,1725.58,0.26156,58.1999,871634.2515,87.4567,3141.64,41,40.1034,5.927
10996.9,2920.15,0.26554,139.985,1529972.007,167.59,4651.44,172,28.6562,1.05
3375.34,1315.03,0.38959,25.9502,454954.8388,44.0744,1358.21,1,45.3838,3.901
13614.3,3796.36,0.27885,172.157,1879564.335,197.959,5100.57,64,26.6874,2.073
8787.8,3256.77,0.3706,63.7691,1139319.3,143.028,3125.22,67,38.145,17.819
8540.72,2752.91,0.32232,73.7856,1182749.198,118.442,3206.94,103,36.4315,11.761
13378.8,3714.44,0.27763,152.247,1897308.246,215.05,5003.71,196,27.7471,2.752
7154.75,2249.34,0.31438,74.1478,971603.6647,106.326,3225.67,32,35.9902,13.834
11261.5,2870.91,0.25493,127.639,1547951.467,162.92,4480,95,31.3826,1.849
7739.09,2438.99,0.31515,91.1,1090897.799,100.929,3753.65,27,34.4889,9.943
9200.18,3018.29,0.32806,99.7622,1259756.389,110.742,3334.04,30,34.57,15.973
5689.84,1383.59,0.24316,68.4937,795330.3054,75.4115,3066.74,13,38.7444,2.958
8195.16,1637.9,0.19986,70.994,1160507.721,102.517,3577.08,26,36.8415,10.177
6773.65,2063.4,0.30462,67.2137,932800.9238,96.1087,3045.41,51,39.4017,2.645
4137.79,1920.04,0.46402,66.3132,536054.7137,110.08,1650.12,107,43.9192,14.696
5959.45,1967.05,0.33007,66.843,828863.5998,94.0359,2990.74,40,40.5221,1.923
16404,5483.05,0.33425,179.812,2263600.753,261.26,5563.15,106,29.2513,3.503
9761.05,4087.83,0.41878,78.6998,1392158.916,145.368,4493.91,111,36.406,17.208
8006.85,2734.25,0.34148,91.4739,1103542.785,110.031,3614.95,28,35.7389,10.321
13536.5,4804.42,0.35492,128.169,1922368.417,174.076,4835.87,139,28.929,17.65
5213.42,1914.72,0.36726,49.0541,741955.2367,71.8187,2196.29,21,42.3093,3.256
15299.6,3936.95,0.25732,183.871,2166325.207,216.391,5708.49,66,22.9468,1.16
7414.88,2508.74,0.33833,65.7423,1043468.918,87.3229,4114.1,50,37.5394,5.64
6480.93,1228.32,0.18952,70.9292,913103.2098,80.628,2827.71,29,38.8166,9.263
13000.3,4257.85,0.32751,163.172,1788026.037,189.771,4895.78,146,28.4245,4.816
10187,4280.87,0.42022,85.1634,1432413.562,151.489,4220.57,110,32.7751,3.205
12587,4595.79,0.36512,130.573,1756967.884,184.238,4791.52,102,28.8738,19.543
4933.54,926.26,0.18774,35.8132,672926.6571,51.6331,1955.83,17,43.5797,8.78
7197.14,1759.66,0.24449,68.9674,1004491.634,98.7378,3388.73,15,36.994,9.129
7170.37,2050.73,0.286,53.3601,933178.2869,117.029,5157.99,21,36.6452,16.882
7704.65,2358.82,0.30615,62.7693,980412.4196,101.269,3434.21,29,39.1344,14.467
15560.7,5542.81,0.3562,186.798,2168258.775,264.935,5542.63,155,24.2857,1.975
20251.9,6319.22,0.31203,246.294,2806489.425,327.388,5538.49,84,23.2918,3.397
9549.65,3096.29,0.32423,99.4665,1326016.92,125.767,3549.82,24,35.173,4.953
7590.98,2888.36,0.38049,78.5272,1005962.578,131.665,3390.67,45,36.9186,10.015
6573.81,1751.66,0.26646,61.784,931934.8407,75.2564,3435.44,55,40.2348,11.282
6179.93,1359.71,0.22002,57.1514,860713.8817,80.2979,2455.74,16,40.023,11.424
8229.55,2713.57,0.32973,78.8797,1142759.309,110.343,3755.76,25,35.2108,2.898
7703.48,1349.29,0.17515,73.0821,1046302.378,94.9266,3671.5,23,38.8281,6.289
9782.18,2866.56,0.29303,95.5479,1350155.571,109.362,3667.45,34,36.281,15.165
16434.1,5491.15,0.33413,188.643,2260286.001,288.129,5439.58,90,26.4579,7.053
10289.6,3149.04,0.30604,113.294,1470283.273,137.723,3891.01,58,34.63,2.99
7770.56,2937.89,0.37807,66.3898,1081442.521,125.811,3260.98,48,37.5338,17.128
10960.3,3547.59,0.32367,106.808,1572302.973,178.337,3777.53,31,34.4832,4.326
10266.6,2951.6,0.28749,104.322,1424700.37,149.487,3883.08,7,34.518,3.101
8226.62,4604.96,0.55976,89.1586,1006175.442,169.561,2513.75,101,39.5883,18.799
7843.48,1983.4,0.25287,91.0143,1092912.464,126.43,3216.24,4,37.0301,0.685
13696,4088.79,0.29853,145.35,1844330.866,211.942,4993.11,53,28.1334,3.581
12456.4,3514.65,0.28215,99.0328,1725846.28,167.718,5582.8,49,27.6098,16.933
9201.99,2403.45,0.26118,113.875,1299612.709,147.73,3819.56,13,33.2494,0.579
8786.49,2532.84,0.28826,74.4053,1251587.91,94.6779,3279.58,48,33.3636,13.73
8789.04,1696.56,0.19303,77.1128,1256372.846,101.697,3858.78,14,35.3514,0.983
9966.57,4291.59,0.43059,108.96,1348245.023,148.795,4328.81,106,33.866,17.803
6974.49,1857.21,0.26628,75.0111,955080.9685,107.469,3086.6,77,38.3161,1.422
16637.4,5852.08,0.35174,182.638,2349555.891,259.276,4900.23,38,26.5173,6.156
11910.5,4320.56,0.36275,98.968,1630844.91,182.238,4270.92,66,31.877,20.057
4131.6,1245.18,0.30137,37.0843,562412.4255,51.7981,1400.41,17,44.2935,1.723
7598.85,2219.53,0.29208,73.2351,1086421.048,109.022,2929.43,36,38.6066,15.262
8794.89,2341.36,0.26621,54.2982,1210086.131,111.026,3196.44,44,38.0144,15.043
6942.83,1911.13,0.27526,58.9515,983815.4035,102.667,3536.73,43,37.6689,15.687
10462.2,3656.91,0.34953,68.1314,1472679.131,141.135,3685.46,62,34.9559,17.423
8226.26,2657.03,0.32299,71.8058,1096876.474,111.841,4542.47,66,33.1163,5.075
16046,4001.56,0.24938,209.163,2213900.572,252.702,5141.38,152,25.1045,2.448
23363.4,7454.71,0.31907,302.357,3261125.576,387.355,6283.72,94,17.7503,3.375
10728.3,3218.34,0.29998,132.722,1469393.187,168.201,4467.04,94,31.3968,2.293
10622.3,2588.18,0.24365,98.1491,1446420.108,138.061,3943.27,30,32.752,15.162
8966.69,3796.36,0.42338,76.6453,1210332.64,145.145,4504.51,100,37.096,16.741
15666.4,3406.93,0.21746,204.459,2164567.596,238.746,5165.27,155,25.0937,2.142
9328.32,2474.22,0.26523,96.9566,1272724.707,157.73,4144.72,74,33.432,0.6
8727.63,2333.47,0.26736,54.3497,1200404.384,109.91,3254.69,44,42.2211,17.716
4171.19,1278.3,0.30645,35.1181,574450.7405,51.9648,1384.12,32,44.4941,11.428
18378.7,6675.64,0.36322,185.026,2599833.528,281.143,5924.6,149,21.7423,2.827
7190.9,1996.5,0.27764,79.3196,989385.7935,112.01,3066.54,83,39.1804,1.854
6351.71,927.58,0.14603,56.5432,891908.0791,62.3469,3026.43,10,39.4044,6.558
9342.94,2699.91,0.28897,65.7711,1303156.82,135.738,4257,11,34.2544,14.74
6388.7,1562,0.24449,70.7313,842645.0483,91.6728,3428.08,78,37.899,1.15
7543.03,2046.57,0.27131,84.084,1046330.68,113.222,3064.87,23,37.8921,1.088
15848,4342.2,0.27399,168.875,2252428.113,223.459,5713.96,60,23.1139,15.115
8741.63,2849.66,0.32598,65.999,1212267.647,116.817,3369.97,36,36.1865,14.137
8133.47,2539.33,0.3122,57.8653,1176948.574,99.793,2947.52,11,38.2708,12.661
11666.7,3656.29,0.31339,99.3346,1624850.902,182.641,4239.02,36,33.3046,4.162
7760.51,2566.51,0.33071,78.7872,1052105.599,125.946,3404.69,112,37.2069,12.193
12202.2,3959.51,0.32449,138.414,1738741.553,182.272,4484.3,93,30.8565,17.559
7699.23,2096.56,0.2723,63.743,1066423.387,91.4262,3404.95,40,36.666,15.677
16711.1,4518.46,0.27038,184.64,2289847.674,231.062,5919.21,80,22.1491,19.294
6365.35,1626.13,0.25546,52.4589,891728.7483,76.8994,3372.64,56,39.2788,2.427
10117.2,3766.29,0.37226,133.069,1331863.599,190.569,4478.76,188,30.8148,3.454
4685.25,1068.32,0.22801,37.5593,639887.5455,55.047,2515.71,53,41.9464,10.077
7680.73,1920.31,0.25001,82.7299,1082635.717,118.122,4131.74,90,34.4946,1.73
3787.25,1432.88,0.37834,25.5833,518179.3881,49.1802,1391,3,45.289,1.753
8243.24,2532,0.30716,96.2443,1168381.288,115.599,3560.8,89,36.8477,2.272
6583.7,2443.89,0.3712,80.3346,896971.3505,96.669,3272.32,59,38.9253,1.544
22355.5,7345.57,0.32857,276.3,3006992.659,329.242,5946.87,335,21.5101,2.812
10527.7,3904.59,0.37088,94.8861,1452753.346,144.088,3490.54,61,34.8163,16.02
5509.25,1612.77,0.29273,56.065,730403.0394,86.7596,2674.12,38,41.1435,4.47
11968.1,4586.03,0.38318,76.8,1623024.094,189.227,5884.12,71,31.1786,18.26
7811.1,1551.54,0.19863,83.9704,1094292.172,97.8145,3758.79,13,34.3651,1.867
15985.2,5807.32,0.36329,184.998,2234442.551,256.882,4620.28,33,25.8964,2.069
14627.2,4335.95,0.29643,196.92,2034749.702,225.897,5612.57,138,22.8385,2.753
20224.5,8134.86,0.40222,120.47,2766807.122,342.715,22397,115,32.7162,2.486
13972.5,4199.38,0.30054,180.768,1952614.279,241.294,4529.77,23,29.496,2.709
8811.07,2865.4,0.3252,83.3598,1206041.916,112.686,3955.41,12,35.2435,6.904
5114.83,1390.42,0.27184,58.0261,685236.3553,82.466,2725.38,48,41.6281,12.052
11585.3,2523.58,0.21782,155.333,1635672.315,174.842,4606.53,52,29.9847,0.97
11148.7,2923.89,0.26226,138.5,1562615.283,176.414,4722.05,174,28.5198,0.758
16286.5,4345.59,0.26682,188.297,2226961.979,239.404,5218.57,163,26.4006,17.519
7433.81,2482.49,0.33394,72.0146,1006608.424,112.727,3382.95,77,37.1526,4.202
8694.85,2227.53,0.25618,101.827,1215215.881,124.381,4045.34,149,31.8474,1.95
8217.87,2911.82,0.35432,66.0031,1154049.905,111.409,4850.06,62,39.7238,11.432
9934.91,3177.24,0.3198,87.2275,1408687.635,134.632,4880.17,44,31.037,2.653
8114.34,2718.34,0.335,67.947,1161518.481,106.02,3365.74,69,37.8567,18.467
16336.2,5603.74,0.34302,196.664,2357749.107,274.353,5205.44,110,25.1132,5.107
6751.8,1689.9,0.25028,73.9839,920757.1374,94.0899,3604.87,98,36.2395,14.689
8589.12,3096.77,0.36054,83.6376,1153044.298,129.804,3470.09,37,37.3311,12.907
15239,4589.44,0.30116,188.144,2096679.406,260.173,5178.57,90,25.8156,7.027
18709.5,5211,0.27852,250.402,2516441.363,314.338,5791.48,319,20.9438,2.843
4567.76,1942.36,0.42523,45.4161,671479.8699,77.7411,2336.82,50,43.2251,10.185
10895,2794.66,0.2565,150.912,1537416.814,155.004,4157.68,128,32.2875,4.629
5742.96,1918.76,0.3341,68.4195,779397.8058,80.2025,3095.53,38,39.7197,3.904
8421.49,3539.16,0.42025,91.5093,1209227.111,143.572,3098.46,64,37.6855,18.276
5454.69,2234.97,0.40973,48.9237,765974.4108,77.8757,2336.41,34,41.3495,1.98
12933.2,5245.13,0.40555,120.007,1801029.219,205.815,5511.88,154,23.2617,19.097
15333.1,5356.76,0.34935,185.5,2139165.07,251.907,4993.28,14,26.5124,1.83
8742.07,2023.26,0.23143,77.7474,1180363.389,103.528,3335.17,32,38.9081,10.604
5935.36,1914.38,0.32253,56.3656,808269.216,96.0892,3288.99,66,36.0959,1.813
9510.18,3656.17,0.38444,63.9534,1369443.119,128.396,3375.51,44,37.564,16.244
8638.09,3088.65,0.35756,80.7819,1227271.676,140.531,3907.66,98,35.0323,17.462
5385.43,2325.98,0.4319,51.4892,745762.0055,79.7331,2252.85,19,42.5742,2.583
14440,4562.76,0.31598,154.49,2083211.601,213.585,5274.91,103,26.541,1.929
4207.17,1230.31,0.29243,36.0046,579932.8851,52.7687,1394.75,17,44.338,1.511
8276.2,3576.58,0.43215,85.4498,1176235.982,128.883,3314.9,41,37.5411,5.031
10786.3,3675.53,0.34075,65.7967,1442822.217,151.986,3828.79,66,35.3423,4.081
17462.9,6051.69,0.34654,172.987,2420356.301,256.784,7047.15,146,23.5861,20.616
8588.72,1785.61,0.2079,100.03,1206510.186,118.438,3837.56,49,35.2732,2.961
15349.4,5282.87,0.34417,240.32,2078775.541,258.912,5422.79,125,23.6998,1.755
7626.81,2234.93,0.29303,91.8664,1064022.457,107.604,3032.87,22,38.1188,0.954
5508.19,944.89,0.17154,53.5755,752096.0238,61.0698,3018.29,19,39.72,4.273
4797.98,1596.37,0.33271,44.4948,671049.5264,62.6198,1871.63,31,43.1468,6.853
10766.9,3971.39,0.36885,152.452,1457855.523,213.753,4759.45,80,29.0081,4.146
9070.7,2635.64,0.29056,95.9567,1229470.979,130.752,4422.91,113,32.7814,5.312
11333.3,3424.69,0.30217,105.89,1562230.602,162.889,4273.06,13,34.647,3.923
14879,5047.46,0.33923,149.671,2126434.461,232.931,5942.1,76,24.6337,1.629
7939.49,2186.59,0.2754,83.6232,1070069.324,131.542,3567.88,37,35.0813,4.646
15777.4,5913.89,0.37483,190.498,2198291.819,252.811,5131.92,33,26.2916,2.562
13949,3972.81,0.2848,138.373,1889316.062,173.365,4700.8,83,30.7913,15.468
5598.61,2297.46,0.41036,49.8295,763215.0333,103.209,2523.14,82,40.6681,11.084
6536.74,1694.4,0.25921,42.508,891687.3111,101.126,3036.9,32,38.7507,11.331
13409.4,3927.37,0.29288,126.888,1876483.433,185.235,4564.5,62,30.4715,2.673
22931.7,6883.94,0.30019,306.314,3199611.375,353.803,6321.65,102,17.7224,3.272
8977.87,2352.72,0.26205,98.5001,1246989.373,119.244,4543.02,133,34.7573,4.961
10883.7,3356.35,0.30838,72.4193,1524035.757,148.256,3892.77,31,34.2382,14.148
4553.73,952.01,0.20906,40.5175,648900.4797,60.7356,2698.95,14,42.0039,0
17292.1,6541.04,0.37826,183.391,2356767.35,269.798,6068.22,108,27.2386,15.229
4668.27,1169.66,0.25055,46.9732,589805.6945,65.9408,2118.7,18,43.613,1.442
8830.73,2386.1,0.2702,74.481,1211548.669,115.047,4716.57,82,36.8914,18.643
9331.65,2335.15,0.25023,102.666,1313443.087,159.288,3831.48,14,34.1897,0.506
9973.45,2827.97,0.28354,89.5671,1397174.77,116.759,3651.81,33,36.3175,13.074
8518.93,2241.77,0.26315,100.433,1193904.753,129.183,3231.85,4,36.9505,0.438
4623.29,1529.03,0.33072,34.8264,659090.5141,52.5972,1707.61,39,42.7225,1.57
8080.93,2441.92,0.30218,69.7186,1123010.994,106.116,3705.95,16,36.8005,2.721
6864.01,1973.15,0.28746,73.4105,939625.2094,106.984,3051.09,81,39.1288,0.723
8623.68,2772.43,0.32149,67.9269,1241670.869,107.023,3067.79,52,37.9949,14.453
5795.33,1594.41,0.27511,62.2432,731361.2967,88.4277,3095.36,16,38.6894,2.132
8628.26,3477.01,0.40297,69.8961,1204115.81,125.211,3699.88,61,36.9163,16.27
18999.6,5302.87,0.2791,178.04,2687544.841,238.443,6177.39,215,26.1748,10.914
8436,2269.8,0.26906,66.4419,1220679.554,98.1561,3122.13,55,38.6532,11.595
5661.46,1443,0.25488,55.1856,748965.4309,72.7194,3446.83,27,41.5849,5.438
8147.38,2289.68,0.28103,87.1144,1129299.485,111.675,3105.9,21,37.631,0.672
9231.62,2195.93,0.23787,101.737,1294593.87,131.55,3880.49,53,35.066,2.888
8223.66,2107.76,0.2563,64.8089,1146342.174,94.9477,3569.18,49,36.7571,13.824
4784.46,1206.41,0.25215,51.2687,652442.0465,77.4027,2182.2,13,41.9278,2.903
8742.77,2457.16,0.28105,82.6178,1232029.272,119.271,4050.03,40,35.6464,2.599
10480.2,2271.67,0.21675,99.8346,1432134.818,131.941,4848.22,87,32.8707,17.069
7793.43,2323.68,0.29815,56.9513,1103323.893,99.1487,3367.05,40,38.9587,12.057
8576.44,3599.93,0.41974,69.5318,1207743.316,129.789,3565.06,34,37.0378,17.054
3724.79,1434.09,0.38501,25.2318,512632.7369,49.3873,1450.48,6,45.7251,6.08
6549.18,1988.6,0.30364,66.5806,882565.8809,93.2167,2994.93,19,38.9746,1.78
18351.5,4684.14,0.25524,224.096,2519593.27,289.88,5687.28,193,22.1493,2.567
9271.66,3691.91,0.39819,92.1168,1285985.719,144.187,3612.97,101,35.8721,16.895
