GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,v
38974.892,2678.075,9142.505,332.105,834.213,696.546,2.951,15.339,1.035,44.27,0.877,0.95,0.995,21
8381.37,1386.77,7166.289,60.382,588.87,584.453,1.386,7.422,1.02,12.377,0.245,0.95,0.996,9
21640.062,1924.35,8514.017,175.312,711.015,641.834,2.072,10.959,1.026,25.202,0.499,0.95,0.996,15
72779.364,3560.563,9794.325,645.15,1097.297,786.24,4.472,22.244,1.049,90.36,1.789,0.95,0.996,27
14726.301,1547.479,7837.273,113.807,642.091,610.314,1.653,8.81,1.022,17.181,0.34,0.95,0.997,12
29798.5,2307.212,8851.106,246.339,776.229,671.545,2.494,13.056,1.03,34.181,0.677,0.95,0.997,18
50994.939,3087.57,9326.567,438.063,929.639,738.284,3.557,18.168,1.041,60.335,1.194,0.95,0.997,24
72782.59,3560.741,9795.105,645.236,1096.477,786.117,4.471,22.218,1.049,90.263,1.787,0.95,0.997,27
21640.308,1924.354,8515.852,175.337,709.12,641.479,2.072,10.937,1.026,25.093,0.497,0.95,0.998,15
29798.543,2307.208,8852.133,246.397,775.165,671.331,2.493,13.043,1.03,34.111,0.675,0.95,0.998,18
38974.113,2678.074,9144.018,331.994,831.211,696.052,2.949,15.289,1.035,44.033,0.872,0.95,0.998,21
72781.391,3560.72,9795.778,644.884,1095.609,785.988,4.47,22.192,1.049,90.159,1.785,0.95,0.998,27
4436.213,1344.686,6870.266,22.42,556.211,567.974,1.245,6.662,1.019,22.745,0.207,0.95,0.999,6
14726.556,1547.48,7841.379,113.824,640.381,610,1.653,8.792,1.022,17.098,0.338,0.95,0.999,12
50994.64,3087.56,9327.36,438.1,927.629,737.989,3.555,18.128,1.041,60.147,1.191,0.95,0.999,24
29798.727,2307.204,8854.195,246.336,773.045,670.905,2.492,13.016,1.03,33.972,0.673,0.95,1,18
6913.449,1367.24,6823.199,26.553,635.344,580.917,1.327,7.257,1.019,15.178,0.29,0.951,0.976,6
14724.443,1547.465,7792.318,113.786,660.094,613.464,1.658,8.999,1.022,18.047,0.357,0.951,0.976,12
6839.849,1363.978,6823.76,25.963,633.426,580.443,1.324,7.235,1.019,16.914,0.289,0.951,0.977,6
21636.533,1924.315,8495.627,175.286,728.951,645.018,2.078,11.175,1.026,26.235,0.519,0.951,0.977,15
50997.444,3087.594,9318.686,438.082,949.346,741.114,3.575,18.593,1.041,62.206,1.231,0.951,0.977,24
6804.329,1363.165,6828.3,25.813,630.888,579.998,1.323,7.214,1.019,17.081,0.287,0.951,0.979,6
2518.319,1413.37,6734.988,11.336,524.483,562.506,1.19,6.434,1.019,0,0.147,0.951,0.981,3
14724.791,1547.468,7802.381,113.781,655.609,612.649,1.656,8.953,1.022,17.833,0.353,0.951,0.981,12
29794.352,2307.341,8833.481,246.263,793.133,674.795,2.5,13.275,1.03,35.295,0.699,0.951,0.981,18
72768.023,3560.413,9782.046,644.998,1109.216,787.867,4.492,22.653,1.049,91.838,1.818,0.951,0.981,27
14724.842,1547.469,7804.397,113.786,654.718,612.487,1.656,8.944,1.022,17.791,0.352,0.951,0.982,12
6349.026,1354.853,6835.934,24.297,616.71,577.449,1.307,7.095,1.019,20.555,0.274,0.951,0.984,6
8380.049,1386.762,7132.786,60.363,598.103,586.015,1.388,7.508,1.02,12.762,0.253,0.951,0.984,9
21637.674,1924.328,8502.026,175.325,722.041,643.736,2.076,11.095,1.026,25.841,0.512,0.951,0.984,15
38978.678,2678.079,9136.941,332.132,843.703,697.901,2.958,15.51,1.035,45.033,0.892,0.951,0.985,21
72770.67,3560.426,9785.095,645.064,1105.665,787.313,4.487,22.544,1.049,91.416,1.81,0.951,0.985,27
21638.167,1924.331,8503.86,175.296,720.091,643.373,2.076,11.072,1.026,25.729,0.509,0.951,0.986,15
8380.353,1386.764,7140.562,60.362,595.658,585.568,1.388,7.487,1.02,12.661,0.251,0.951,0.987,9
29796.181,2307.282,8839.691,246.343,786.496,673.465,2.498,13.193,1.03,34.861,0.69,0.951,0.987,18
38977.552,2678.076,9138.462,332.109,840.619,697.393,2.956,15.46,1.035,44.791,0.887,0.951,0.988,21
14725.508,1547.473,7818.587,113.809,648.549,611.361,1.655,8.881,1.022,17.495,0.346,0.951,0.989,12
72774.147,3560.43,9788.09,645.135,1102.156,786.773,4.482,22.437,1.049,91,1.801,0.951,0.989,27
4833.55,1312.648,6695.363,5.583,612.261,569.929,1.247,6.75,1.019,32.888,0.275,0.951,0.99,3
72775.064,3560.427,9788.829,644.876,1101.285,786.639,4.481,22.41,1.049,90.896,1.799,0.951,0.99,27
21638.984,1924.34,8508.44,175.35,715.255,642.472,2.074,11.016,1.026,25.452,0.504,0.951,0.991,15
38976.641,2678.074,9139.982,332.11,837.562,696.89,2.954,15.409,1.035,44.551,0.882,0.951,0.991,21
50996.911,3087.617,9323.718,438.127,934.996,738.868,3.563,18.296,1.041,60.862,1.205,0.951,0.991,24
72774.75,3560.436,9789.549,645.035,1100.41,786.506,4.479,22.383,1.049,90.792,1.797,0.951,0.991,27
50996.795,3087.615,9324.072,438.121,933.993,738.712,3.562,18.275,1.041,60.767,1.203,0.951,0.992,24
967.724,1317.531,6701.543,5.81,492.11,551.903,1.119,6.008,1.019,24.091,0.132,0.951,0.993,3
5270.947,1346.224,6853.595,22.712,582.753,571.928,1.272,6.844,1.019,23.006,0.238,0.951,0.993,6
72776.725,3560.438,9791.012,644.823,1098.682,786.243,4.477,22.33,1.049,90.586,1.793,0.951,0.993,27
269.362,1334.874,6714.034,6.744,457.68,547.514,1.093,5.842,1.019,13.171,0.085,0.951,0.994,3
72778.688,3560.446,9793.166,645.024,1096.101,785.854,4.473,22.25,1.049,90.278,1.787,0.951,0.996,27
21639.98,1924.351,8513.945,175.318,709.532,641.403,2.073,10.949,1.026,25.123,0.497,0.951,0.997,15
3923.278,1345.812,6871.127,22.605,540.219,565.459,1.229,6.564,1.019,21.315,0.188,0.951,1,6
29798.588,2307.203,8853.083,246.321,772.514,670.656,2.493,13.018,1.03,33.946,0.672,0.951,1,18
38974.1,2678.076,9144.524,332.118,828.535,695.404,2.949,15.26,1.035,43.84,0.868,0.951,1,21
50994.506,3087.553,9327.187,437.96,925.921,737.51,3.555,18.111,1.041,60.012,1.188,0.951,1,24
72762.643,3560.396,9776.138,644.899,1113.433,788.352,4.5,22.824,1.049,92.397,1.829,0.952,0.975,27
311.378,1350.488,6676.098,7.638,462.814,550.125,1.097,5.946,1.019,6.304,0.08,0.952,0.976,3
38982.211,2678.086,9132.917,332.135,850.243,698.786,2.963,15.633,1.035,45.564,0.902,0.952,0.978,21
6632.454,1359.092,6823.533,25.066,626.964,579.073,1.317,7.181,1.019,18.861,0.284,0.952,0.979,6
8379.415,1386.758,7117.517,60.355,601.745,586.54,1.389,7.545,1.02,12.915,0.256,0.952,0.979,9
21636.573,1924.318,8496.476,175.278,726.421,644.396,2.078,11.154,1.026,26.098,0.517,0.952,0.979,15
29793.306,2307.368,8830.302,246.296,794.836,674.995,2.501,13.305,1.03,35.415,0.701,0.952,0.979,18
50997.711,3087.616,9318.804,438.108,946.581,740.46,3.574,18.553,1.041,61.972,1.227,0.952,0.979,24
1962.423,1405.129,6724.301,10.829,507.598,559.436,1.168,6.316,1.019,0,0.127,0.952,0.98,3
2212.106,1409.599,6729.973,11.098,514.599,560.675,1.178,6.367,1.019,0,0.135,0.952,0.981,3
14724.636,1547.468,7800.043,113.788,655.138,612.426,1.657,8.954,1.022,17.815,0.353,0.952,0.981,12
2852.586,1415.929,6737.277,11.495,533.721,563.908,1.203,6.502,1.019,0,0.158,0.952,0.982,3
3581.592,1418.535,6742.042,11.667,555.247,567.191,1.229,6.642,1.019,0,0.183,0.952,0.983,3
21637.236,1924.326,8500.13,175.325,722.48,643.664,2.077,11.108,1.026,25.873,0.512,0.952,0.983,15
6102.442,1351.655,6831.687,23.708,610.643,576.322,1.299,7.053,1.019,21.991,0.268,0.952,0.984,6
21637.516,1924.33,8501.957,175.321,720.524,643.3,2.076,11.085,1.026,25.761,0.51,0.952,0.985,15
8380.188,1386.762,7135.637,60.371,596.009,585.495,1.388,7.494,1.02,12.678,0.251,0.952,0.986,9
50997.437,3087.622,9321.328,438.131,939.372,739.327,3.568,18.404,1.041,61.297,1.214,0.952,0.986,24
14725.2,1547.471,7812.177,113.805,649.832,611.458,1.655,8.9,1.022,17.561,0.348,0.952,0.987,12
38978.447,2678.077,9137.455,332.049,840.952,697.242,2.957,15.48,1.035,44.835,0.888,0.952,0.987,21
72772.233,3560.426,9785.447,644.845,1102.726,786.664,4.485,22.497,1.049,91.128,1.804,0.952,0.987,27
14725.155,1547.472,7814.193,113.809,648.955,611.298,1.655,8.891,1.022,17.518,0.347,0.952,0.988,12
21638.241,1924.334,8504.708,175.343,717.611,642.758,2.075,11.051,1.026,25.594,0.507,0.952,0.988,15
8380.424,1386.764,7143.407,60.376,593.575,585.049,1.387,7.473,1.02,12.577,0.249,0.952,0.989,9
38977.415,2678.076,9138.975,332.162,837.887,696.737,2.956,15.429,1.035,44.594,0.883,0.952,0.99,21
14725.438,1547.474,7820.289,113.81,646.338,610.819,1.655,8.865,1.022,17.393,0.344,0.952,0.991,12
38977.114,2678.076,9139.481,332.025,836.872,696.569,2.955,15.412,1.035,44.514,0.881,0.952,0.991,21
2392.075,1308.722,6693.063,5.35,541.619,559.061,1.169,6.299,1.019,31.5,0.193,0.952,0.992,3
38976.811,2678.076,9139.987,332.026,835.858,696.403,2.954,15.396,1.035,44.435,0.88,0.952,0.992,21
21639.007,1924.343,8509.286,175.303,712.802,641.861,2.074,10.995,1.026,25.318,0.501,0.952,0.993,15
29797.598,2307.246,8844.785,246.288,779.444,671.908,2.496,13.114,1.03,34.408,0.681,0.952,0.993,18
29797.711,2307.234,8845.808,246.32,778.37,671.692,2.495,13.1,1.03,34.338,0.68,0.952,0.994,18
38976.215,2678.075,9140.997,332.101,833.84,696.07,2.953,15.362,1.035,44.276,0.877,0.952,0.994,21
253.547,1339.635,6717.352,7,453.57,547.048,1.093,5.832,1.019,10.216,0.078,0.952,0.995,3
38975.929,2678.077,9141.503,332.037,832.835,695.904,2.953,15.346,1.035,44.197,0.875,0.952,0.995,21
4196.566,1344.832,6857.958,22.444,550.843,566.951,1.238,6.637,1.019,22.527,0.2,0.952,0.996,6
72779.115,3560.439,9792.047,645.125,1094.925,785.473,4.474,22.257,1.049,90.199,1.786,0.952,0.996,27
38975.4,2678.077,9142.512,332.014,830.833,695.575,2.951,15.313,1.035,44.039,0.872,0.952,0.997,21
50994.536,3087.552,9326.221,438.052,926.215,737.326,3.557,18.135,1.041,60.065,1.189,0.952,0.999,24
38974.539,2678.078,9144.022,332.022,827.849,695.083,2.95,15.263,1.035,43.804,0.867,0.952,1,21
72761.919,3560.397,9774.937,645.054,1112.253,787.982,4.501,22.831,1.049,92.317,1.827,0.953,0.975,27
283.855,1339.021,6666.293,6.993,467.709,549.846,1.095,5.942,1.019,12.683,0.091,0.953,0.976,3
50996.704,3087.565,9317.076,437.995,949.034,740.627,3.578,18.621,1.041,62.225,1.232,0.953,0.976,24
458.884,1358.636,6681.953,8.086,463.941,550.601,1.103,5.972,1.019,1.659,0.079,0.953,0.977,3
21635.847,1924.315,8493.669,175.298,727.863,644.509,2.079,11.178,1.026,26.187,0.518,0.953,0.977,15
72763.282,3560.407,9776.536,645.061,1110.442,787.691,4.499,22.776,1.049,92.103,1.823,0.953,0.977,27
814.776,1373.969,6695.066,8.968,473.659,552.817,1.119,6.059,1.019,0,0.089,0.953,0.978,3
6721.35,1361.126,6819.95,25.432,629.225,579.38,1.32,7.206,1.019,18.094,0.286,0.953,0.978,6
14724.321,1547.466,7793.685,113.799,656.452,612.528,1.657,8.974,1.022,17.881,0.354,0.953,0.979,12
38982.405,2678.088,9132.911,332.095,848.522,698.291,2.963,15.619,1.035,45.447,0.9,0.953,0.979,21
1346.847,1391.204,6712.2,9.977,488.295,555.706,1.142,6.173,1.019,0,0.106,0.953,0.98,3
8379.357,1386.758,7117.781,60.354,600.454,586.168,1.389,7.539,1.02,12.864,0.255,0.953,0.98,9
38981.602,2678.088,9133.91,332.187,846.458,697.945,2.962,15.585,1.035,45.285,0.897,0.953,0.981,21
50997.758,3087.627,9318.918,438.118,943.827,739.807,3.573,18.514,1.041,61.739,1.222,0.953,0.981,24
50997.661,3087.625,9319.639,438.139,941.764,739.482,3.571,18.471,1.041,61.546,1.218,0.953,0.983,24
29794.639,2307.322,8834.383,246.248,788.728,673.63,2.499,13.238,1.03,35.025,0.693,0.953,0.984,18
38980.069,2678.078,9135.434,332.138,843.35,697.431,2.96,15.534,1.035,45.041,0.892,0.953,0.984,21
21637.166,1924.329,8500.974,175.32,719.985,643.047,2.077,11.087,1.026,25.737,0.509,0.953,0.985,15
50997.315,3087.62,9320.715,438.137,938.69,738.999,3.569,18.408,1.041,61.258,1.213,0.953,0.986,24
50997.22,3087.617,9321.072,438.135,937.672,738.839,3.568,18.387,1.041,61.162,1.211,0.953,0.987,24
72772.009,3560.427,9784.295,644.797,1101.549,786.287,4.487,22.503,1.049,91.049,1.802,0.953,0.987,27
21637.642,1924.335,8503.716,175.303,717.072,642.505,2.076,11.053,1.026,25.57,0.506,0.953,0.988,15
14725.056,1547.472,7813.87,113.808,647.613,610.915,1.655,8.883,1.022,17.458,0.346,0.953,0.989,12
21638.392,1924.34,8506.469,175.329,714.182,641.966,2.075,11.019,1.026,25.404,0.503,0.953,0.991,15
50996.79,3087.608,9322.496,438.021,933.629,738.206,3.564,18.302,1.041,60.783,1.203,0.953,0.991,24
14725.298,1547.474,7819.961,113.811,645.004,610.437,1.655,8.857,1.022,17.333,0.343,0.953,0.992,12
14725.47,1547.475,7822.002,113.811,644.139,610.279,1.654,8.848,1.022,17.291,0.342,0.953,0.993,12
21638.523,1924.344,8508.294,175.337,712.266,641.608,2.074,10.997,1.026,25.293,0.501,0.953,0.993,15
511.214,1324.853,6703.441,6.195,471.218,548.735,1.102,5.902,1.019,18.91,0.105,0.953,0.994,3
8380.778,1386.767,7154.028,60.376,589.097,584.087,1.387,7.437,1.02,12.393,0.245,0.953,0.994,9
14725.496,1547.475,7824.034,113.812,643.275,610.12,1.654,8.839,1.022,17.249,0.341,0.953,0.994,12
8380.926,1386.767,7156.626,60.375,588.298,583.939,1.387,7.43,1.02,12.359,0.245,0.953,0.995,9
14725.665,1547.477,7828.11,113.809,641.555,609.804,1.654,8.821,1.022,17.166,0.34,0.953,0.996,12
29797.861,2307.225,8846.761,246.295,775.698,671.013,2.495,13.075,1.03,34.171,0.677,0.953,0.996,18
72779.356,3560.435,9790.928,644.834,1093.752,785.092,4.476,22.263,1.049,90.12,1.784,0.953,0.996,27
902.978,1376.161,6747.233,9.064,464.043,550.386,1.122,5.968,1.019,0,0.083,0.953,0.998,3
14725.961,1547.478,7832.204,113.808,639.844,609.49,1.653,8.804,1.022,17.084,0.338,0.953,0.998,12
29798.082,2307.214,8848.812,246.333,773.57,670.584,2.494,13.049,1.03,34.032,0.674,0.953,0.998,18
72780.874,3560.435,9792.359,645.119,1092.044,784.834,4.473,22.21,1.049,89.917,1.78,0.953,0.998,27
1151.053,1384.948,6755.786,9.572,470.538,551.813,1.133,6.023,1.019,0,0.091,0.953,0.999,3
8381.428,1386.77,7169.607,60.388,584.33,583.202,1.386,7.395,1.02,12.194,0.241,0.953,1,9
21639.629,1924.357,8514.709,175.335,705.639,640.368,2.072,10.919,1.026,24.911,0.493,0.953,1,15
1949.674,1313.169,6647.288,5.599,538.953,559.097,1.155,6.315,1.019,30.096,0.184,0.954,0.975,3
6772.786,1362.198,6810.725,25.624,632.521,579.798,1.322,7.236,1.019,17.707,0.289,0.954,0.975,6
8378.813,1386.755,7102.569,60.348,604.123,586.695,1.389,7.576,1.02,13.017,0.258,0.954,0.975,9
50996.054,3087.533,9316.082,438.04,949.407,740.468,3.579,18.646,1.041,62.283,1.233,0.954,0.975,24
8378.918,1386.755,7105.148,60.35,603.293,586.545,1.389,7.569,1.02,12.983,0.257,0.954,0.976,9
21635.312,1924.313,8491.78,175.284,728.315,644.44,2.079,11.191,1.026,26.219,0.519,0.954,0.976,15
72762.405,3560.404,9774.551,644.746,1110.173,787.466,4.501,22.81,1.049,92.131,1.824,0.954,0.976,27
50996.937,3087.577,9316.832,438.033,947.31,740.137,3.577,18.603,1.041,62.088,1.229,0.954,0.977,24
6504.662,1356.885,6815.042,24.663,624.179,578.289,1.313,7.165,1.019,19.974,0.281,0.954,0.978,6
8379.071,1386.756,7110.305,60.353,601.637,586.245,1.389,7.554,1.02,12.915,0.256,0.954,0.978,9
38983.008,2678.087,9132.405,332.102,847.839,697.971,2.964,15.623,1.035,45.411,0.899,0.954,0.979,21
6233.13,1353.014,6817.722,23.954,616.229,576.939,1.304,7.102,1.019,21.455,0.273,0.954,0.98,6
21636.222,1924.32,8496.344,175.305,723.364,643.522,2.078,11.134,1.026,25.937,0.513,0.954,0.981,15
5963.523,1350.359,6821.173,23.465,608.071,575.614,1.295,7.041,1.019,22.339,0.265,0.954,0.982,6
50997.407,3087.622,9319.386,437.982,940.057,738.993,3.571,18.453,1.041,61.41,1.216,0.954,0.984,24
14724.541,1547.469,7803.431,113.782,650.655,611.334,1.656,8.92,1.022,17.608,0.349,0.954,0.985,12
5060.288,1345.165,6830.621,22.517,580.991,571.423,1.266,6.851,1.019,23.662,0.234,0.954,0.987,6
50997.097,3087.616,9320.461,438.13,936.992,738.51,3.568,18.39,1.041,61.123,1.21,0.954,0.987,24
4982.487,1344.854,6832.976,22.46,578.048,570.893,1.263,6.827,1.019,23.444,0.231,0.954,0.988,6
7346.094,1352.819,6713.315,7.805,668.056,579.189,1.328,7.205,1.019,16.776,0.333,0.954,0.989,3
8380.171,1386.763,7138.734,60.372,592.656,584.607,1.388,7.473,1.02,12.543,0.248,0.954,0.989,9
6740.37,1333.776,6703.415,6.733,656.066,576.581,1.306,7.082,1.019,25.321,0.324,0.954,0.99,3
8380.257,1386.763,7141.322,60.366,591.849,584.459,1.388,7.466,1.02,12.509,0.248,0.954,0.99,9
38978.492,2678.076,9137.977,332.166,836.51,696.098,2.957,15.436,1.035,44.521,0.881,0.954,0.99,21
72776.098,3560.434,9786.885,644.875,1096.022,785.237,4.482,22.376,1.049,90.451,1.791,0.954,0.992,27
8380.56,1386.765,7149.093,60.373,589.44,584.015,1.387,7.445,1.02,12.409,0.246,0.954,0.993,9
679.477,1322.379,6699.896,6.058,477.97,549.543,1.109,5.94,1.019,20.751,0.114,0.954,0.994,3
14725.271,1547.475,7821.672,113.807,642.811,609.898,1.654,8.84,1.022,17.231,0.341,0.954,0.994,12
29797.73,2307.23,8845.663,246.305,775.166,670.765,2.496,13.077,1.03,34.145,0.676,0.954,0.996,18
50994.73,3087.551,9323.886,438,927.829,737.114,3.561,18.204,1.041,60.265,1.193,0.954,0.996,24
14725.678,1547.477,7829.829,113.81,639.381,609.267,1.654,8.805,1.022,17.065,0.338,0.954,0.998,12
72780.397,3560.437,9791.237,645.009,1090.869,784.452,4.475,22.217,1.049,89.837,1.778,0.954,0.998,27
8381.181,1386.769,7164.653,60.384,584.667,583.13,1.387,7.402,1.02,12.21,0.242,0.954,0.999,9
21639.191,1924.357,8513.716,175.316,705.108,640.116,2.073,10.921,1.026,24.887,0.493,0.954,1,15
29798.306,2307.209,8849.77,246.387,770.924,669.911,2.494,13.024,1.03,33.867,0.671,0.954,1,18
29791.07,2307.454,8822.873,246.263,797.748,675.156,2.503,13.366,1.03,35.631,0.705,0.955,0.975,18
29791.468,2307.443,8823.912,246.229,796.614,674.929,2.503,13.352,1.03,35.557,0.704,0.955,0.976,18
38984.813,2678.085,9130.399,332.226,850.271,698.175,2.966,15.678,1.035,45.62,0.903,0.955,0.976,21
356.795,1334.734,6661.676,6.746,471.552,549.794,1.097,5.955,1.019,15.276,0.098,0.955,0.977,3
21635.199,1924.314,8491.718,175.267,726.778,644.003,2.079,11.181,1.026,26.138,0.517,0.955,0.977,15
29791.848,2307.434,8824.95,246.203,795.483,674.703,2.503,13.338,1.03,35.483,0.703,0.955,0.977,18
38984.37,2678.087,9130.899,332.228,849.23,698,2.966,15.661,1.035,45.538,0.902,0.955,0.977,21
50997.093,3087.587,9316.587,438.09,945.589,739.647,3.577,18.585,1.041,61.952,1.226,0.955,0.978,24
8379.056,1386.756,7110.577,60.352,600.347,585.874,1.389,7.547,1.02,12.864,0.255,0.955,0.979,9
21635.744,1924.316,8493.547,175.281,724.798,643.636,2.079,11.158,1.026,26.025,0.515,0.955,0.979,15
29792.513,2307.407,8827.021,246.209,793.231,674.252,2.502,13.31,1.03,35.337,0.7,0.955,0.979,18
1204.907,1386.998,6704.743,9.716,483.205,554.459,1.136,6.14,1.019,0,0.1,0.955,0.98,3
8379.107,1386.757,7113.153,60.352,599.524,585.725,1.389,7.539,1.02,12.83,0.254,0.955,0.98,9
38983.06,2678.088,9132.402,332.217,846.121,697.478,2.964,15.609,1.035,45.294,0.897,0.955,0.98,21
72766.446,3560.408,9776.57,645.061,1105.408,786.519,4.498,22.707,1.049,91.627,1.814,0.955,0.98,27
14724.099,1547.466,7793.049,113.796,653.728,611.758,1.657,8.957,1.022,17.759,0.352,0.955,0.981,12
29793.185,2307.381,8829.091,246.232,790.993,673.803,2.501,13.283,1.03,35.191,0.697,0.955,0.981,18
50997.534,3087.617,9317.69,437.994,942.472,739.154,3.575,18.521,1.041,61.661,1.221,0.955,0.981,24
72766.933,3560.411,9777.353,645.02,1104.512,786.376,4.497,22.679,1.049,91.521,1.812,0.955,0.981,27
2357.621,1411.211,6727.044,11.187,517.211,560.703,1.184,6.394,1.019,0,0.139,0.955,0.982,3
29793.467,2307.367,8830.124,246.225,789.879,673.58,2.501,13.269,1.03,35.118,0.695,0.955,0.982,18
50997.545,3087.621,9318.053,438.117,941.438,738.991,3.574,18.499,1.041,61.564,1.219,0.955,0.982,24
72767.881,3560.414,9778.139,645.099,1103.622,786.234,4.495,22.652,1.049,91.415,1.81,0.955,0.982,27
38981.176,2678.078,9134.438,332.08,841.97,696.794,2.961,15.541,1.035,44.968,0.89,0.955,0.984,21
4293.227,1416.526,6739.541,11.538,574.016,569.293,1.253,6.762,1.019,0,0.206,0.955,0.985,3
