,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
1991,7.174373952908231,8.21320842833347,5.0520352321070705,3.93099244085294,3.90588942163802,-1.6905785032406797,-0.520858552184992,-1.69445236621235,0.933689542406775,0.799803945285355,0.9799200208575849,0.268358494839281,0.0873063570230803
1752,6.99386779764238,5.54689756323229,3.82636049396537,5.9495923263061705,2.80504121042951,-1.1832141021943,-1.09166906756997,-0.530158040665242,0.6500846229525891,0.425521475964836,0.6140286529094959,0.8398985591775692,0.072403245563759
684,6.0002664760614,2.7669425884672303,6.2195429078953,7.98638463137321,3.15182411202084,-0.718267935620819,-1.735909714323,-0.6976464620770191,0.5625704689141071,0.795338642917252,0.9072685640852479,0.754412775622243,0.0763274979569417
6595,6.1871118897748305,6.1205823513032005,6.63326198359843,7.94959290377087,3.46588282143697,-0.728518557767361,-1.7661432169149598,-0.9712210467546479,0.9261777178877639,0.57891949068304,0.9731681535675891,0.601538522779758,0.0994107632196425
7277,6.03928569628099,9.45901441640641,4.82161102721653,5.65795292040551,3.6498531218645094,-1.45996846848824,-0.909874016046012,-1.28001063733026,0.0909366944360349,0.0600265116289898,0.8771850783029971,0.5626734851933929,0.0196854744185448
1357,9.86690720458758,4.03954733220715,4.1828918517617595,3.80318337403835,4.21012491826764,-1.1191428464315,-1.7906593201094898,-1.3003227517266498,0.249461328219702,0.169407680841485,0.23453976262139,0.48913886613641405,-0.0442795976720077
1556,6.86367980437843,5.50707070351484,3.1440626516231798,0.7842181800811898,4.36288945986008,-0.601682855255226,-1.9600559917118898,-1.80115061289296,0.76301612202626,0.493304610377167,0.267503475223567,0.42882497654506696,0.0052209423713980895
4346,2.58335146330908,6.44854713967314,7.9789233209454204,4.967675941527309,4.33671830042582,-1.52918822537514,-1.5516815352930098,-1.25584853975767,0.29095275949349,0.40908102432983295,0.27688119841262,0.219563198813549,-0.0185941042234583
5324,7.00797283812616,9.40918641825739,2.48009697526215,3.8631078154120897,5.29450619811186,-1.93247554801563,-1.64097418339581,-1.7210564667004198,0.824653206119775,0.7729687272914721,0.800098469940341,0.246045884499982,0.0418696277352337
5486,8.65070749322351,5.41317688843531,9.70064536570383,0.709099752922996,4.95522540171216,-1.6454045284288001,-1.7409241977989098,-1.5688966754844498,0.773347760832347,0.546982296549473,0.685027864169668,0.305788322695891,0.0421030643551229
3726,1.86630517552301,5.65793071989084,7.9374251233843305,2.0161941048793,5.47149826169108,-1.9331233428874202,-1.67596180487368,-1.86241311392998,0.739903129906338,0.6060262081612839,0.6380775439070621,0.0923870459093026,0.0044258944269478
3743,8.115950606232081,2.27294497634459,6.12787210107859,3.22718236806516,3.6685945463366196,-0.83227410858915,-0.9492655891011591,-1.88705484864631,0.6881507921667459,0.907851303551154,0.405143616696674,0.476722200249562,0.017906730834227003
9709,1.57658267519572,5.3059373726889,9.04838859302915,9.83596334360101,3.2547698909496403,-0.70463156916491,-0.936697101387312,-1.61344122039742,0.860495289525373,0.489989699961707,0.156526655589818,0.442077677983119,-0.0261922421808011
5131,7.32329034878505,6.04190165293153,0.5471612715109481,9.574197530817118,4.72636441320299,-1.4235601060738603,-1.45271125757055,-1.8500930495585801,0.9547619368111401,0.923023123435329,0.7016911783377591,0.81737100937938,0.0576501400079254
2692,9.17018538304511,6.5578608972031605,5.837742667250919,3.3884949594445097,3.2760255629834503,-0.811216821952874,-1.2229414103035199,-1.24186733072706,0.8406785761419721,0.5726601610304038,0.999436972116603,0.48007346621622704,0.0767775314742021
6934,6.60715056957026,8.03212577848209,0.576924364756187,8.48568899483065,3.7542844956915498,-0.6725262120138499,-1.88900277895123,-1.19275550472647,0.834591902073007,0.686069914953432,0.983916365859527,0.483250453276716,0.0272187913742283
221,0.8760335787069051,3.67968069432076,7.400605542584679,4.48488749006701,3.20594751510821,-1.5593409225960002,-0.7463622149644542,-0.900244377547759,0.198062627103286,0.989684996798121,0.509353388711866,0.9578522749174059,0.0529794703397348
1096,8.68853199183161,2.28135717575353,8.61381459359439,9.16711969625499,5.248306055338981,-1.85301168279373,-1.87397739982593,-1.52131697271932,0.889054178016273,0.638805153007287,0.0965991647403431,0.144194525994208,0.00981338235038751
2053,7.8930913015196005,6.66970229407691,9.428470242091631,1.96997898061745,3.46406015177948,-1.0721484583657501,-0.7218935759753922,-1.6700181174383402,0.6425946898638439,0.930616363325326,0.592973004337651,0.340348692588656,0.0600225730246681
9827,8.39148422177598,7.2397295128482995,3.3613557364001103,8.79601247866778,4.414984958450611,-1.84414517047225,-1.81658570157177,-0.7542540864065871,0.639632312536235,0.315549521045557,0.136577900324708,0.8444310575542792,0.0518699254297168
6586,4.8654768321206,1.79955728840602,4.2820627072961805,9.82959778931685,4.60722315273651,-1.5187328312008201,-1.87260800814102,-1.21588231339467,0.777934299172479,0.475464340120608,0.6393017507487571,0.21275408108051397,0.0102869613390439
9906,4.649333243999481,8.92876247214902,8.41138871884,7.44997512974653,4.10015040195531,-1.34802768212244,-0.7952599386955491,-1.95686278113732,0.64093565401906,0.647312483834947,0.561118930363802,0.0612992308927083,0.0428818704006717
4175,8.86252207379967,9.56998985000323,9.19064856953035,8.23479190651404,4.0982127712245395,-0.552926513030077,-1.9083548577250702,-1.6369314004693898,0.700654896319152,0.282863073567849,0.18264163921164103,0.104984254873279,0.0249199818772167
962,8.997431593537721,3.5492725521873396,4.902431778061009,9.855026958712669,3.2791274672961004,-1.24155547409797,-0.7129450238314571,-1.32462696936667,0.485582593058628,0.155997028931944,0.189889322065368,0.4646394139933401,0.0120815137799622
4640,0.519874673580274,2.43477490160145,8.3333239366363,7.386410259758049,3.4727980397485094,-0.8583929874547991,-1.78944471527399,-0.824960337019723,0.7750373361401899,0.413242680343498,0.671501367181408,0.6746647946942459,-0.004026641244970829
318,2.9317828850753997,5.90033151118163,7.04121401580668,9.8951780487557,3.0762562105552202,-0.749643781111995,-0.582389022711327,-1.7442234067319,0.963936877819197,0.814690405004381,0.135487036883103,0.087357409133336,0.016301713728503
1250,1.31747713422587,3.67594785867891,9.40676232675037,4.02243830534945,4.18185437465615,-1.02382273991328,-1.72867023703679,-1.4293613977060802,0.37009665716681606,0.11860069452043598,0.7363352203077289,0.919218278321242,0.00153612614647662
8947,1.41802667867825,7.534389033417139,8.09099584944491,9.87653415908252,3.40992713840402,-0.7797356347777529,-0.708604806359834,-1.92158669726643,0.7966096406273859,0.7544295029078341,0.6341251818614421,0.7602353620971272,0.0461326369969676
3070,4.0485745538109,5.999116369691841,9.921891475230801,9.02593397808662,4.17851258794097,-1.61874202262276,-1.8824871547757598,-0.677283410542447,0.0612455372332886,0.30250676962524103,0.102847426577983,0.643015006518276,0.00416312525932405
2722,2.8395870545506,0.816488262335933,2.63003378134801,8.66963878481672,4.20971068267934,-1.8806132358371397,-0.7757299750276491,-1.5533674718145503,0.705302796624894,0.27938601106024,0.954497160033925,0.0761903247129347,-0.0227021815155906
2046,2.11352091107382,6.7219010657698295,1.01138428216905,7.4304217514045705,4.02712587993506,-0.573246939503949,-1.9385795280629299,-1.5152994123681798,0.773560495812612,0.125944338473323,0.44832873548813396,0.298625440533381,-0.0381877963683434
8850,3.24840487327847,5.792054723359111,4.00398710338692,1.49877447390854,3.70605905394978,-1.24314090495667,-1.5292394332927,-0.9336787157004119,0.0730865497282648,0.201678069796409,0.7303423543868058,0.811551371193773,-0.0375597309796214
4350,8.784617929801989,7.34364412933617,9.416013388667698,6.14563920374825,3.59062720132987,-1.8263792412764999,-1.2535818090623898,-0.510666150990978,0.8657826648476641,0.356035784238524,0.5248027734455579,0.7252745926867551,0.0732149701692725
7056,6.5262039086553,8.17907849881838,8.03436693838935,1.26571852324414,2.6671032123423304,-0.611327817536215,-1.48778022358642,-0.567995171219692,0.0920907747528784,0.7738188886421229,0.719945719021052,0.871705255509275,0.0211084175741353
7082,1.35257860904039,3.0241665639335205,9.84072979898774,8.02210492547143,3.1461550924188297,-1.61716710998922,-0.9693281275952579,-0.5596598548343521,0.44842526076234995,0.243764393630648,0.7736982346887641,0.498244986762911,0.0119793840412144
4686,4.19349009172219,6.87697934146037,5.80804331494408,8.85787304357356,4.459984604990701,-1.6884706715234301,-1.55863865728723,-1.21287527618004,0.259329733844429,0.8932320989362141,0.346055540565724,0.352370227360375,0.0427103754260701
85,1.04768726368983,7.95768026070142,9.28693887580779,6.7066072180612695,4.27535034659752,-1.08278990540222,-1.8391804216191998,-1.3533800195761,0.417331501177105,0.811116288209158,0.834101695623937,0.7586166376042521,0.0623285733721631
1970,2.51775929121061,2.6264800082683997,1.55071220359275,4.00984025336186,4.14327878244684,-0.6638728846126121,-1.67868218212669,-1.80072371570754,0.535613291247261,0.12563007497659198,0.358888256149826,0.0608390515015053,-0.0332468457780375
6260,4.44988691001406,5.22642073754645,4.2909121698935895,2.19264443844677,4.33240168141608,-1.68496250647855,-0.77286965841729,-1.87456951652024,0.0660876256286679,0.44771352907783596,0.47821221526914,0.683827884932553,-0.0140582721276907
1321,7.996599955843589,7.627096649268251,5.637520469859981,3.85618802888806,3.29011166458359,-1.0764619942925602,-1.32022513176409,-0.8934245385269399,0.9556546197462941,0.414141860862395,0.0749154485355399,0.502348685574272,0.0433280105494837
9731,3.0349918339438497,4.21859706712707,8.31852503422279,8.64449314977765,4.13790481194168,-1.4932490656187298,-1.1920302650413799,-1.4526254812815702,0.949816425285005,0.742529871737859,0.544954790270313,0.896599423238322,0.0619236892051557
3393,6.139561889270589,8.23481471193293,2.86323536866282,3.3481554213977005,3.24546590020899,-1.23079884328255,-1.38988047337753,-0.6247865835489119,0.29480215976283397,0.569719289545099,0.43791773836774,0.38236178114303404,0.0019073968159516199
6764,1.5606660205387,3.83233657491175,5.1150849013715805,9.30850072439708,4.668569238731879,-1.8492793905210803,-1.7795947951404099,-1.0396950530703901,0.6174871911528629,0.163460814293118,0.21613366961396802,0.781890997164628,-0.0135745542994731
6191,9.59534723807343,8.58842146250843,2.0927271169934,6.89010970573983,3.47689116170229,-0.8883330826176329,-0.937273608666391,-1.6512844704182699,0.152122977674988,0.996207845093756,0.608133225678443,0.746928825711992,0.0486360736629817
3910,6.26797420983346,5.52245916968377,5.22833309867583,3.83609503434711,3.13655140550332,-0.7943095057910771,-1.0517622049320798,-1.2904796947801598,0.7754738577075091,0.721202260985308,0.9864340128715869,0.7689624704524051,0.10428254958672699
4717,8.918461273273971,7.214698775529669,5.21562905089236,2.6103289882906497,5.41880191298003,-1.7576859744650801,-1.86108250924475,-1.8000334292701998,0.5628846612946241,0.539420008745757,0.490380841350572,0.21356032104643802,0.0319683896694254
7492,4.19676912517295,8.41793362663371,3.17352373394108,8.02791512014976,5.39382116563084,-1.42962203853957,-1.9768577357838601,-1.98734139130741,0.827871328617263,0.8124845829733679,0.170936673802417,0.669845096816064,0.0587286866941235
5597,5.72128433285769,7.890107558158831,8.69478498730252,4.17738479098257,2.8234216307042,-1.1130348652106699,-1.06852133346524,-0.641865432028286,0.854673943255692,0.6875246986286031,0.984706404940947,0.8867917428975619,0.0955322163800812
7314,4.14596435445247,1.87178991432484,6.62625444505042,0.902086022448994,2.79073265282385,-1.0227370798922801,-1.03982129266012,-0.7281742802714459,0.330736011462602,0.44269627198846795,0.658597214323718,0.81293558983659,-0.0247601414238858
7214,7.79636375783661,5.12510509084233,4.90708835823482,5.54778392464716,4.64732893193846,-1.8064266457652398,-1.07089636886843,-1.77000591730479,0.23482622377803697,0.0680738882221817,0.37422912078505605,0.742056001973011,0.0114235652128877
3124,5.72431937579908,4.77872787499317,1.1303582606579199,2.36975090975105,4.14349827202619,-1.7854689869523301,-1.1458777369817,-1.2121515480921599,0.554519417887648,0.6653486087313449,0.511607713742644,0.171890154458716,-0.007225675524855171
799,8.62190752007562,1.16825880851805,7.8889473593382,9.48301389566407,4.18398047148117,-1.95154668065892,-1.02365740975949,-1.20877638106276,0.103644732592315,0.055530326401334006,0.8460902651339158,0.335760571598096,0.0209944157401488
5097,2.14447286141601,1.14317119211749,5.261920670799929,9.591879239027971,3.10233035386358,-0.9305633727338279,-0.6223837620865551,-1.5493832190432,0.9033936413076921,0.238920423826522,0.6561470304085489,0.457509435182136,-0.0248589859510032
9056,2.5241087865851,9.474568640451949,5.7643901899165595,7.4949028978334296,4.7259722399363,-1.3109760339213798,-1.42551447407732,-1.9894817319376001,0.0844380647075688,0.7171094130619459,0.24473348527075303,0.0916137282423186,0.0031383467909499698
1517,6.07711162622087,1.51192534400014,5.037935122698769,5.7600153076623,2.6316122453222204,-1.17834593941721,-0.520433529294375,-0.932832776610635,0.4652081552280711,0.0988266173864156,0.5498371891811751,0.6766925687198829,0.0334561956866416
9654,8.98002880576436,6.64467794000841,7.99928552596141,2.8085608806283098,3.41047697930492,-0.78590514288597,-0.79842630963563,-1.82614552678332,0.517063666246538,0.254792674243752,0.8492682568649,0.8449739889175649,0.0452376551405834
7565,5.62957522264601,1.414392598932,2.90236162071526,7.0742610634614005,3.4205471308957898,-1.58339115193216,-0.5995783561811079,-1.2375776227825201,0.529979341029738,0.638091746394703,0.417988214530029,0.12315363755091199,-0.0264549585840657
5574,2.81593724841785,1.87778538661627,1.30572890748332,0.573310666891141,4.16342077126455,-1.77303321369778,-0.7522980477605601,-1.63808950980621,0.25644065317464604,0.29552919640564396,0.240919789294233,0.4116717223062179,-0.0464176527885905
5189,8.437557583577531,8.78708727224865,2.56451105630851,8.56188408207488,4.73222326250126,-1.7615381230789,-1.3056491639586598,-1.6650359754637,0.8324053770101372,0.307954453300036,0.189793625675117,0.637247431337673,0.0499417378238297
1303,4.09859350904251,8.54838876436619,2.62771619964211,6.33467791203238,3.5021553585872995,-0.7074262916809531,-1.6346019382272,-1.16012712867915,0.6362424638414009,0.40056076026779397,0.757776753958042,0.136763780062646,-0.00258392344207917
9693,2.3826293577377595,2.28431240399777,6.1857990257559,6.827513020374651,4.20309527228803,-0.8631654643300342,-1.9999446691773102,-1.33998513878069,0.29326910016119,0.477889779909698,0.0728111503370258,0.394783892949119,-0.0225246156791688
5760,8.45386237815235,7.62902392141168,5.4933822160841705,6.2508085574878,3.32571110413996,-0.94621304818911,-1.13851786058953,-1.24098019536132,0.7427419884056621,0.19188783042633303,0.910093977957759,0.274449404335471,0.056753783327028
8031,4.465196528479059,1.6059866899756798,2.27007789964229,4.08545123779286,3.32224403887675,-1.07562026826279,-1.6360583111828997,-0.610565459431056,0.47226662319471596,0.998705317157333,0.48000871713430704,0.158895789381856,-0.0314553790287825
7539,3.4574890444524504,0.527134542556061,0.6632573008624251,7.4977451349823605,3.9567389031874596,-1.62001813025767,-0.599778106945695,-1.7369426659840899,0.71643318912546,0.31039920430870505,0.417443110916299,0.0615310991327069,-0.0207650671555688
5607,1.19589664423555,2.77705266463595,8.86447535258755,2.5346088203614903,4.67762124539033,-1.5348135177201399,-1.92445883093002,-1.2183488967401699,0.903760247765543,0.275215830789264,0.13501333442957,0.5861337139743189,-0.0112886193361514
8385,7.3395840776333605,3.3067214142821495,8.57108742598619,1.4084690098529802,4.25264088901818,-0.8210708222541719,-1.94362601069395,-1.48794405607006,0.7429287375200809,0.9055590183682671,0.43606726630042797,0.203536331666415,0.0278187230659324
2428,4.28381724681338,7.22959047755687,8.4935773049733,2.7559605644752403,4.6505123400155,-1.3433111196137602,-1.31424564573359,-1.99295557466815,0.902665638259948,0.791548363282841,0.40236662891645203,0.30455110123898804,0.0513825028293542
3585,9.33435847472679,5.680143172778929,7.50019897827888,2.67535655552789,4.7215038648212095,-1.2068698619603402,-1.7659397622584398,-1.7486942406024297,0.7669990019475451,0.315957581499731,0.0806673368410266,0.708071463883348,0.009717530916076779
3866,0.941709650435217,2.99338430670646,5.979252723207621,5.3543269469276,4.09349590110243,-1.8342345197971601,-1.32480292622233,-0.934458455082937,0.30600841399523804,0.7538197932181341,0.545648488420681,0.7520807394811652,0.0314194736516988
7002,9.466881814112151,3.04911384392134,7.2562884854773895,7.23711973412666,3.64428048657652,-1.49089074119598,-1.1636698687804499,-0.9897198766000921,0.256754802186702,0.205418199590573,0.0953472577019036,0.857036142397376,0.0157830343061327
6187,6.62175093866915,4.79605874043661,6.00136436327629,8.10700333136698,2.9442824761947697,-0.968934329956537,-0.8384416021322251,-1.13690654410601,0.845800088042157,0.516659731791253,0.794151367246231,0.8019026509638559,0.0916831127630735
7303,0.9087306770058,5.01100719477383,5.8220298938345705,2.36491687989811,3.15981697184615,-0.586204607889568,-0.77311220115372,-1.80050016280286,0.0726377349014487,0.25350064937328304,0.415302935994291,0.268896738256505,-0.0370051923631508
932,6.34657268935951,8.65130094445607,4.78224743768787,4.39557921550887,3.37814551772671,-1.5295604436048,-1.20761693348682,-0.640968140635092,0.834491813942071,0.802856664422213,0.119229568341101,0.828318084166042,0.0691774848188696
6887,6.3059304056590495,3.29433826009626,4.458923779820941,7.80504266907704,3.4716104214911603,-1.05308894890238,-0.9884822238794059,-1.4300392487093703,0.870508605843047,0.13983189080940697,0.514358245796226,0.0512795141779829,0.0182147315066567
7474,2.0220729925276397,4.06160313431445,9.14347121449824,9.48881890455971,4.07264744159379,-1.86641906751863,-0.7700178175905951,-1.43621055648456,0.7952608362079779,0.593350864873871,0.352365825500928,0.12331605674851101,-0.0354181695558295
1923,2.81969534496395,2.20759266874621,3.26247212717941,8.79214524572021,3.6477057094604395,-1.9126008967935,-1.04438906724218,-0.6907157454247591,0.44850425118410997,0.348314071170519,0.532082169482943,0.5105933494690179,-0.0276399169331657
4669,6.95161890522426,7.32682976977734,8.34089081460203,1.6032786514011201,4.52610343280188,-1.7194395776825402,-1.1773147117429599,-1.6293491433763798,0.6070174559284219,0.719045983517728,0.5414413286042871,0.289506104774126,0.0487012794004112
5443,3.8522389871168796,4.586589952381741,2.4893259589565098,5.308720618887611,3.6196301868258898,-0.996281295109983,-1.75824229670911,-0.8651065950067951,0.9517513553142579,0.5397377146421839,0.602399119592344,0.886380180909048,0.0834255773957643
1163,0.9338505708742539,7.05755243219921,9.844551397146061,5.503612076219079,3.6018403477722103,-0.8636815097065759,-1.5248975778641298,-1.2132612602015,0.737595420396315,0.345446370303757,0.7910158376363761,0.7578576505180891,0.0193980320338716
7397,2.31423356176374,0.721263392312499,1.81175172486305,3.68179771057644,4.08865605668327,-1.14060180508693,-1.65642074320595,-1.2916335083903898,0.384625733245572,0.959689844401177,0.46068577868507504,0.49869348490827703,-0.0382205035532416
6914,9.850544655980359,9.8868082234181,1.9610479678038701,8.85203625673267,3.5168619397669305,-1.07612102519051,-1.76555808684031,-0.6751828277361109,0.10437812190618,0.23738594040771802,0.696115648480218,0.156208129554137,-0.0316887983093549
2605,8.58447000663549,9.34274732745603,7.93554600308525,4.9238199200629404,4.7018798956832,-1.6697341070895502,-1.5992705414349198,-1.43287524715873,0.5514655196698279,0.6090026965825429,0.293051462536987,0.8852444043201759,0.060551759130517996
6524,8.69068292466006,0.837015773276798,8.96519642218176,5.35679274986938,3.8068699543798195,-1.51478596629368,-1.71927819431124,-0.5728057937748959,0.928936767870747,0.167284621598815,0.9957415857413259,0.6140825700944029,0.06882385334718401
2297,1.22898047307527,6.286402788386541,6.300495676584821,7.20337993850343,2.25267554585565,-1.00727136722312,-0.664729172887653,-0.580675005744875,0.5771793248898771,0.7216754439358241,0.3788485253217871,0.8591432039253292,0.0459940861429046
4536,7.26308804244047,0.64447373229122,9.256094143930971,4.3476303566197005,4.59950545986185,-1.4676926520383102,-1.57763962628432,-1.55417318153922,0.518434753813503,0.40834299031357196,0.9164242137457099,0.43501639112032703,0.0278521543210288
1256,5.63535753316458,3.4507870593943704,3.9079248546263905,9.87855813417318,3.7135169411843996,-1.66630745649645,-0.522393046825251,-1.5248164378626998,0.37177310757201704,0.84095846689953,0.6156478919196321,0.7472503456950942,0.034932495962114
4664,3.82346704609985,4.31559418432125,6.188835033230459,8.525837165014401,5.226465127374941,-1.4618945721619498,-1.79843491380719,-1.9661356414058,0.7896176174111691,0.324360794468842,0.6307611158679549,0.270782848259642,0.0347396940962385
4294,2.8009303596651804,2.3513095365985297,8.75557880309695,8.9880630797242,4.87582876151396,-1.9378129234768102,-1.03272768737862,-1.90528815065853,0.848536035141822,0.986579477337972,0.316539721275993,0.4695759750725061,-0.00321333553844511
9053,9.0681047645304,5.553358716827559,7.26332947657969,8.97705303040026,3.5516343922447504,-1.0419351737564901,-1.80661688432764,-0.7030823341606179,0.9322692440876421,0.816251274345858,0.118169240337532,0.9661275233199309,0.0822642318544009
4979,3.99444294888546,9.43933169753488,5.78536458125533,9.52374427754238,4.827355513996951,-1.94765304078868,-1.3066971444656599,-1.5730053287426102,0.9572850709725029,0.535446176222985,0.841835231751917,0.271663175625443,0.0576592200364526
4805,9.33302979741144,6.25543227421334,5.56888151931594,1.47461665612041,3.5907934465153803,-1.15352248699327,-1.8357895385808998,-0.601481420941208,0.11153445092005199,0.665443666262964,0.599209906419489,0.8394677393517651,0.007680149822400609
574,9.69196462387532,4.89854629146211,0.802096812124096,8.45125132229739,3.83412029965214,-1.3964503100724301,-0.72557542508262,-1.71209456449709,0.5771030557635289,0.15603491264215802,0.777497492107348,0.29623571378521,-0.0263462041078399
8005,9.35801991781113,6.903823561460731,9.65416913840984,8.84123296344251,4.21029613553791,-1.32912073535151,-1.1541994057870701,-1.72697599439933,0.166990833302952,0.7862687759578539,0.32346505407185805,0.0695142207317485,0.0220164857990508
7944,4.04112505503495,2.25587020342526,2.62223374115402,9.858846604024839,3.2189781495924503,-1.48219704990152,-1.104872644126,-0.631908455564931,0.107841708027914,0.70195381911057,0.10390856509686802,0.630540263919537,-0.0231563678622249
1627,7.42466363742382,6.13704322956864,6.86737093143775,3.9058372616072297,4.67615620223509,-1.6026638142157,-1.5894376988568202,-1.4840546891625699,0.5931736445353679,0.5427871696962779,0.424533321579623,0.7729992733590609,0.0601434275231239
6069,4.91848829537996,1.96055078263376,6.45025458214998,1.4112101452717,5.00269670092948,-1.85094989556252,-1.6607421243036598,-1.4910046810633,0.960713950175344,0.493782350977699,0.349723403985193,0.409672179420575,0.008853255460633121
7345,6.17552805605949,5.07339929638403,0.5417107469953479,1.8626834020419498,3.98887008877831,-0.876178012606129,-1.97863599262681,-1.1340560835453701,0.796768096701772,0.154540750191106,0.9908631042087389,0.5034479580923871,-0.030577608345998
2845,3.02435424463049,5.02112927197362,9.025121432363651,9.115142135262712,3.7336109382902203,-1.4134230750485801,-1.0191140476105698,-1.3010738156310702,0.0610490658325411,0.643166730454499,0.22755967390389398,0.0815054746275116,-0.0279485937638346
4808,5.10737178109277,7.383939116238571,8.98867461406887,8.41771338848611,2.67097321486431,-0.9975457099371942,-0.741803729418328,-0.93162377550879,0.7060771789876351,0.17196357896166,0.38957468530304,0.8574290018681959,0.0558272135727952
4460,6.091899909275909,9.593209066311259,1.5773826987580999,9.545373180795721,2.92089378865182,-1.6147501999545,-0.565186048252857,-0.7409575404444592,0.602917398604564,0.516079992644762,0.138504869255939,0.17274798350428,0.0126726981348328
4068,1.72931002750375,1.9268340126756,3.49823888273194,8.963863810767009,3.2419436937806805,-1.2877709351484798,-1.4108553255286398,-0.543317433103558,0.380391526144424,0.9257157853480581,0.310095934516828,0.953461034078281,-0.0117025057174794
3924,3.13166756230044,4.16676322120745,4.15956812293167,8.14166351192611,3.9284538174626498,-1.92457724990591,-0.8109662805745029,-1.1929102869822399,0.8621591594881821,0.42704314409120797,0.17621120354067102,0.34164956367468297,-0.00271489803751932
9465,5.60506570659536,1.4826889072073501,9.10723544915071,0.530151294069679,3.08242648373237,-1.88620024049436,-0.6686713369713051,-0.527554906266706,0.990294583515788,0.256947528737213,0.192550381761476,0.7139852820187071,-0.0121589807250745
3013,4.68149239238731,4.66366028896504,5.15460411715695,2.2367268474747997,2.7700573548944902,-1.58726681312915,-0.5766198490407429,-0.606170692724595,0.0557809513695585,0.594475616814705,0.300610856375406,0.599168193876187,-0.0197553190722511
3499,9.005955352410481,0.6663680462806479,4.682403001436451,9.32187659529083,3.620810995533,-1.25606453698465,-1.34264009818671,-1.02210636036164,0.24976461469060898,0.0977433304918488,0.640537263492058,0.33660767318509005,-0.007693571229452321
4015,0.943676757697819,6.333566498901599,1.79429451783041,3.0669458334367503,3.75528680358186,-1.09352707674834,-1.53133008821183,-1.1304296386216899,0.23225181426341898,0.9916515380008041,0.330952337408786,0.11793316009230999,-0.0161906447979075
8306,9.49091358933509,9.16304248359961,2.82742390190942,4.18682566941442,2.44111155120354,-0.6271879245687629,-1.18288146053487,-0.631042166099907,0.0920588389257016,0.34549715225795896,0.563733378975552,0.338760230244915,-0.0341065690353552
7307,7.60774790224223,8.345683244219261,8.63747064373097,8.300531428869599,3.28218712745273,-1.11002749683225,-1.46745782145847,-0.704701809162006,0.31846540671318896,0.223642776982629,0.439837679838309,0.504961182344933,0.0352124458878941
6021,7.85007894483845,7.44308497032857,3.64178381344056,5.0283261259047904,3.1681655312444703,-0.815093178363598,-0.723534995518485,-1.62953735736239,0.736237103778231,0.781951632467073,0.995996291594333,0.400109229298432,0.0753963784835739
8580,6.86631810004474,7.6982410323310395,1.95030541379886,1.25459303000465,3.3325042350490404,-1.33130449484517,-1.0003901054409599,-1.00080963476291,0.499790122796812,0.530774172221278,0.8619065818115859,0.31178866763553303,-0.0115270444323147
