,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,type_red,quality
136,8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,1,5
140,7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,1,5
146,8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,1,5
150,8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,1,6
161,7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,1,5
162,7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,1,4
164,7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,1,5
166,7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,1,5
173,8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,1,6
179,7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,1,5
191,8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,1,5
194,7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,1,5
198,11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,1,6
209,7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,1,5
212,8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,1,6
213,11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,1,6
216,7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,1,5
217,8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,1,5
221,7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,1,6
228,9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,1,5
241,8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,1,5
256,8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,1,5
258,6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,1,5
261,7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,1,5
264,7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,1,5
265,12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,1,5
266,11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,1,7
272,11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,1,6
283,7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,1,5
284,8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,1,7
295,13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,1,6
300,6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,1,5
306,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,1,6
307,7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,1,5
309,10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,1,6
315,7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,1,5
326,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,1,6
327,11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,1,7
330,10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,1,5
331,10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,1,6
333,8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,1,6
338,7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,1,5
341,12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,1,6
344,10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,1,6
346,7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,1,5
356,6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,1,6
364,12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,1,5
366,10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,1,6
370,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,1,7
372,7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,1,6
378,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,1,7
386,7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,1,6
392,13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,1,6
401,6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,1,5
419,11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,1,6
421,9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,1,7
423,7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,1,5
427,6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,1,6
436,12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,1,5
440,7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,1,5
443,15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,1,7
444,10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,1,7
445,5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,1,7
452,8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,1,6
457,8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,1,5
459,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,1,7
468,8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,1,6
470,8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,1,5
472,9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,1,6
473,12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,1,6
483,10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,1,5
484,10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,1,5
488,10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,1,6
493,8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,1,7
502,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,1,7
503,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,1,7
523,8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,1,5
527,7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,1,5
529,8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,1,6
530,9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,1,5
539,12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,1,7
548,10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,1,6
551,6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,1,6
555,15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,1,5
560,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,1,6
561,12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,1,5
567,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,1,6
569,9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,1,6
573,10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,1,5
574,10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,1,4
575,10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,1,6
576,12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,1,6
579,8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,1,5
583,11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,1,5
588,7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,1,5
597,12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,1,6
599,8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,1,6
601,8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,1,4
602,13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,1,6
607,9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,1,7
611,8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,1,5
618,11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,1,6
620,11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,1,5
625,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,1,5
635,7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,1,5
647,7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,1,5
653,15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,1,5
659,7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,1,6
667,8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,1,6
671,6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,1,5
673,9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,1,5
674,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,1,5
675,10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,1,6
683,8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,1,5
686,8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,1,5
687,7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,1,5
691,7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,1,3
700,11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,1,6
702,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,1,6
708,7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,1,5
710,9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,1,6
715,9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,1,5
716,7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,1,6
718,7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,1,5
726,9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,1,5
729,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,1,5
732,8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,1,5
733,7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,1,5
737,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,1,5
743,6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,1,5
749,7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,1,6
755,7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,1,6
760,8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,1,5
763,8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,1,6
764,9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,1,5
765,9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,1,6
773,9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,1,5
777,6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,1,6
786,9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,1,5
797,8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,1,5
806,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,1,7
809,7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,1,5
810,7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,1,6
816,10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,1,5
822,4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,1,7
828,7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,1,5
835,8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,1,5
837,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1,7
852,9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,1,5
855,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,1,6
864,7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,1,5
868,6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,1,6
876,8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,1,7
881,9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,1,5
884,7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,1,5
891,7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,1,5
893,10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,1,6
898,7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,1,6
914,9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,1,7
920,8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,1,6
929,8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,1,5
934,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,1,5
942,9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,1,7
955,7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,1,6
958,9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,1,6
961,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,1,6
968,8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,1,5
977,7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,1,5
979,7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,1,7
980,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,1,5
986,7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,1,6
987,9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,1,7
995,10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,1,5
1008,9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,1,7
1009,8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,1,7
1011,8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,1,7
1023,7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,1,5
1029,7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,1,6
1034,7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,1,6
1035,8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,1,6
1044,9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,1,7
1045,6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,1,6
1048,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,1,5
1050,9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,1,6
1051,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,1,5
1061,11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,1,6
1070,8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,1,5
1071,9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,1,7
1075,7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,1,5
1090,11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,1,7
1091,10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,1,8
1096,9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,1,5
1098,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,1,5
1101,8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,1,6
1107,8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,1,6
1108,9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,1,7
1120,5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,1,5
1123,6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,1,6
1134,7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,1,7
1135,8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,1,7
1136,8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,1,6
1138,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,1,6
1139,7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,1,5
1140,8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,1,6
1148,10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,1,7
1149,7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,1,6
1152,6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,1,6
1153,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,1,5
1155,6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,1,6
1156,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,1,5
1158,5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,1,7
1160,10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,1,5
1161,10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,1,7
1165,9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,1,5
1171,9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,1,6
1172,7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,1,6
1177,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,1,4
1178,7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,1,7
1182,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,1,5
1184,6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,1,5
1187,6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,1,5
1189,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,1,5
1195,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,1,6
1199,7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,1,6
1201,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,1,6
1208,9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,1,5
1212,6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,1,5
1214,9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,1,6
1225,12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,1,6
1229,5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,1,7
1231,7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,1,6
1245,5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,1,6
1248,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,1,5
1253,7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,1,5
1255,7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,1,5
1256,6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,1,5
1258,7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,1,6
1264,8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,1,4
1269,6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,1,6
1273,5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,1,5
1277,8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,1,4
1281,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,1,6
1283,7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,1,6
1284,8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,1,6
1288,8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,1,5
1295,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,1,6
1304,8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,1,5
1310,7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,1,5
1315,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,1,6
1317,5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,1,6
1326,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1,6
1328,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1,6
1334,9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,1,5
1336,6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,1,6
1348,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,1,5
1350,6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,1,5
1362,8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,1,5
1381,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,1,6
1390,6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,1,5
1400,7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,1,6
1403,7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,1,6
1408,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,1,6
1409,8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,1,7
1428,7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,1,5
1444,6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,1,5
1448,6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,1,5
1452,7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,1,7
1457,6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,1,6
1463,6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,1,6
1480,8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,1,5
1485,6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,1,4
1489,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,1,5
1508,7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,1,6
1515,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333333,1,6
1536,7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,1,6
1550,7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,1,8
1551,7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,1,5
