,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Y
18489,23.2,41.0225,20.73857143,43.79,24.6,39.4,23.1,40.09,21.1,50.5,7.53,50.9,23.2,40.26,24.2,43.59,22.5,43.2,7.8,749.15,96.5,2.0,27.0,7.25,50
7921,20.5,37.0,19.29,37.59,20.0,37.43333333,19.1,37.2,17.6,46.53,4.4633333330000005,75.5,18.2,32.13333333,21.56666667,40.43333333,17.79,37.59,2.33,747.4,92.66666667,3.666666667,57.5,1.2,50
17835,25.2,36.16333333,24.86142857,33.16857143,24.89,34.7,25.1,34.29,23.89,43.754,13.26666667,1.0,24.5,30.02333333,26.23714286,35.55428571,23.1,31.99428571,11.2,757.4,53.0,6.5,28.5,1.8,120
5896,21.5,45.2,20.89,44.66333333,21.56666667,43.09,21.7,45.2,18.64285714,61.71285714,12.318,82.93799999999999,18.2,44.62666667,21.92666667,50.66333333,18.39,46.9,11.8,755.4666667,86.0,9.333333332999999,35.66666667,9.57,110
4760,21.39,39.09,20.2,39.36333333,21.0,39.29,19.6,39.06666667,18.265,51.065,4.3,90.83,18.90222222,35.52611111,22.51666667,41.60222222,18.03333333,38.53,3.5,730.9333333,96.0,5.0,51.0,2.9,160
10427,21.815,38.7225,19.26,41.5,22.39,38.9,21.26,37.26,19.6,48.4,6.3,55.29666667,20.39,37.7,22.79,46.32666667,19.5,41.09,5.52,756.6166667,91.0,1.0,57.83333333,4.2,40
8887,20.1,38.86,19.32666667,36.9,20.0,36.29,20.4175,34.865,17.89,46.46666667,2.596666667,62.89666667,20.2,32.09666667,22.1,39.09,19.2,38.845,2.77,769.7,78.83333333,6.166666667,56.33333333,-0.633,90
14104,21.7,35.2225,21.85666667,32.9,22.39,34.9,22.39,33.09571429,20.1,39.7,13.16666667,1.0,20.6,27.89,21.5,34.79,20.6,34.845,10.6,762.2666667000001,55.0,4.666666667,40.0,1.7,60
2361,19.0,47.4,18.35666667,47.16333333,19.79,45.5,18.1,48.5,17.34555556,53.93333333,9.075,99.9,17.5,45.535,17.58888889,51.62055556,16.89,49.4,9.4,758.05,88.5,5.5,33.5,7.55,40
5035,20.7,37.32666667,19.39,37.23,21.1,37.0,19.0,35.29,17.6,49.03,5.6225,55.0675,20.46333333,28.7,21.42666667,34.93333333,18.2,42.09,5.33,762.05,62.33333333,6.666666667,40.0,-1.38,30
19383,23.39,39.72666667,20.815,42.3425,24.79,37.79,23.26,38.59,19.28142857,42.59428571,9.4,43.62333333,22.79,34.59,23.89,41.59,22.5,42.06666667,7.55,757.25,95.0,1.0,24.5,6.85,60
613,23.2,39.56,22.39,38.4,21.1,41.96666667,21.5,43.13333333,20.66666667,70.59,2.29,94.5,18.92666667,40.29,20.745,46.145,17.66666667,45.9,2.65,760.6833333,95.33333333,3.0,38.0,1.98,70
3125,21.73,48.5,20.7,46.29,22.39,44.93333333,21.0,48.23,19.6,56.41111111,8.89,99.9,18.7,45.16333333,20.39,52.60333333,18.26,51.4,8.68,757.3666667,96.66666667,6.0,45.33333333,8.15,50
14462,21.79,35.0,19.13333333,37.46666667,23.0,36.79,22.1,33.156,20.16666667,49.36333333,5.726666667000001,25.62333333,21.5,33.59,22.2,41.09,20.2,38.9,6.8,763.5333333,71.33333333,4.0,36.33333333,1.97,40
10348,21.7,38.845,19.6,41.2,22.1,38.62666667,21.1,37.93333333,19.66666667,45.63333333,9.666666667000001,41.19666667,19.79,34.29,21.5,39.43333333,19.7,38.29,8.9,756.2,77.0,4.333333333,40.0,5.07,80
11503,21.2,39.59,19.39,41.73,22.1,37.59,20.53333333,40.03,20.39,46.82666667,9.0,60.4,20.2,34.5,24.26,40.79,20.0,38.4,7.93,754.55,85.16666667,4.0,28.83333333,5.5,110
5786,22.63333333,43.23,21.42666667,43.62666667,22.29,42.5,21.22666667,47.39,19.2,53.48,10.39,93.3,18.0,43.43333333,21.7,48.12666667,17.89,44.5,10.8,753.9333333,92.0,9.0,54.66666667,9.6,100
8620,20.5,34.4,19.42666667,34.32666667,19.79,34.59,20.7,33.5,18.0,60.56666667,8.963333333,30.46,20.63333333,29.89,21.76,35.73,18.39,39.59,8.97,764.9333333,55.66666667,4.0,34.33333333,0.5,50
12411,21.89,42.62666667,19.5,43.82666667,22.79,39.43333333,21.5,39.79,20.89,62.83,7.1566666670000005,38.0,20.89,35.36714286,23.22571429,37.2,20.46333333,37.52666667,8.45,751.6,72.0,7.5,40.0,3.6,40
8095,21.2,37.33333333,19.0,38.59,21.39,36.4,20.19666667,35.36333333,17.39,47.12666667,-0.8666666670000001,77.69,18.29,32.06,21.0,38.5,17.53333333,35.5,0.767,752.8666667,94.33333333,1.166666667,21.0,0.0,90
6934,20.6,33.73,18.79,34.4,20.1,35.2,19.2,33.16333333,19.16333333,81.33333333,3.163333333,37.8,20.7,29.79,21.13333333,35.86,18.29,39.93333333,3.2,760.2,60.33333333,5.666666667,32.66666667,-3.83,110
18081,22.76,39.59,20.2,42.12142857,24.89,37.96,23.1,37.2,22.73,42.4,8.0,51.7,23.29,33.59,24.675,40.845,22.79,42.79,7.55,760.65,99.0,0.5,46.5,7.35,60
9864,21.16666667,36.2,18.35666667,39.16333333,22.2,36.59,20.2,34.66333333,18.39,44.7,5.4,42.99,19.2,30.5,22.0,41.26,19.5,39.9,4.9,761.5,77.0,4.0,21.0,1.2,50
339,19.0,42.0,18.39,41.2,20.0,43.32666667,18.6,41.59,17.89,65.62666667,2.0266666669999998,92.62666667,18.1,41.62666667,19.39,50.86,16.7,45.12666667,2.85,754.3,91.5,5.0,27.5,1.55,30
11951,22.7,42.5,22.7,40.06,22.7,40.79,21.5,42.09,19.7,48.59,20.1,12.0,22.0,37.9,24.0,46.59,20.26,43.72333333,19.5,750.2,54.0,3.833333333,40.0,9.98,90
9762,20.89,36.79,18.42666667,39.5,22.03,38.66333333,19.53333333,34.26,18.35666667,44.53,7.896666667000001,38.9,19.29,30.0,21.85666667,39.06666667,19.5,37.32666667,5.9,762.8,72.0,4.0,26.0,1.2,320
17908,23.79,35.06,20.80428571,37.16571429,24.2,35.4,23.89,33.2,23.6,38.9,2.5,32.96,24.0,30.23,25.03333333,36.06,23.0,37.674,4.6,760.7,84.66666667,2.0,40.0,2.17,60
5120,20.1,37.9,17.79,39.845,20.79,40.29,19.39,37.59,18.03333333,48.32666667,-3.766666667,80.86333333,18.7,32.7,20.89,42.2,17.89,41.46666667,-2.93,770.7333332999999,95.33333333,0.333333333,46.0,-3.53,50
2519,18.35666667,43.09,17.39,43.79,19.1,42.36333333,17.2,43.5,16.81222222,50.81444444,3.626666667,98.85666667,17.34555556,38.79,17.46333333,45.06,16.5,43.09,4.45,764.55,81.16666667,6.0,40.0,1.47,20
15137,22.1,39.62666667,20.29,41.26666667,21.79,36.5,21.0,36.92857143,21.09666667,77.16,5.5,55.62666667,20.6625,32.73125,23.1,40.73333333,19.5,36.53,6.17,748.35,93.83333333,2.666666667,28.5,5.23,100
287,19.39,40.86333333,18.7,39.79,19.29,42.0,19.1,40.09,17.29,48.9,5.933333332999999,54.82333333,18.89,37.53,19.1,44.23,17.0,40.7,5.23,757.3166667,69.66666667,3.166666667,40.0,0.0667,100
12270,23.0,41.76,20.35666667,45.03,24.6,38.59,21.32333333,41.82666667,21.1,52.06333333,7.466666667,44.36666667,21.79,34.73272727,23.5,39.10545455,20.76,39.63333333,9.1,753.8,79.0,3.0,40.0,5.7,50
12832,22.79,42.06666667,21.0,42.32666667,22.79,39.4,20.7,36.36333333,20.1,45.2,11.255999999999998,21.875999999999998,21.96333333,32.5,23.96333333,36.19333333,19.89,34.16666667,12.3,748.6333333,55.33333333,5.333333333,40.0,3.53,80
2610,19.9175,44.475,19.6,43.7,19.7,43.79,16.66666667,45.79,16.67777778,51.24555556,9.0,83.82333333,16.79,41.9,18.15,50.565,16.2,46.03,9.0,762.2,82.0,10.0,40.0,6.1,90
1813,17.625,43.0,16.92666667,42.59,18.39,43.7,15.63,46.32666667,15.36,51.13277778,6.0,99.9,15.67,39.98777778,18.255,53.42222222,15.46333333,48.66333333,6.02,767.6333333,93.5,7.0,62.33333333,5.08,40
15619,20.2,34.29,17.29,37.4,22.2,35.03,19.6,32.79,18.7,41.4,3.7,36.22333333,19.13333333,28.6,21.39,40.2,18.79,38.73,4.81,754.575,74.08333333,5.083333333,40.0,0.525,40
2881,22.1,43.66333333,21.53333333,42.59,21.6,44.79,19.5,47.16333333,17.79,53.10222222,9.19,99.9,19.13888889,46.41833333,21.205,51.385,16.73,47.43333333,9.35,751.3833333,96.5,6.666666667,24.16666667,8.78,140
2100,20.29,44.2,19.42666667,44.09,20.32333333,44.12666667,19.2,45.93333333,17.6,52.79,8.533333333,99.9,17.6,42.5,18.29,49.06,17.1,49.5,8.6,763.4,94.0,3.0,63.0,7.7,50
17224,24.79,47.4,23.2,48.62666667,26.5,41.79,25.1,46.12666667,23.79,55.69333333,15.89,58.4,24.2,43.333999999999996,25.12,48.7,23.90571429,48.09,15.4,751.0,91.66666667,3.0,40.0,14.0,50
13528,22.53333333,39.7,22.6,37.29,23.13333333,37.96666667,23.26,37.52666667,20.6,44.7,17.52857143,2.01,21.89,33.2,23.29,40.0,20.7,40.93333333,16.1,753.2666667000001,56.33333333,3.0,40.0,7.33,90
14277,22.2,39.5,20.56666667,37.65666667,22.23,37.03,22.31857143,36.61,20.63333333,62.16666667,8.823333332999999,13.29666667,21.0,29.31857143,22.23,38.46333333,19.92666667,33.9,9.7,766.1,65.5,3.5,40.0,3.35,60
8992,20.6,35.2,17.2,39.7,20.39,37.0,19.53333333,34.0,18.46333333,50.09,-0.177777778,66.06722222,21.39,34.0,22.79555556,41.30222222,19.29,39.4,0.5329999999999999,768.5,89.0,3.0,63.0,-1.1,50
12428,21.39,41.7,18.79,44.29,22.79,39.4,21.1,39.59,20.6,53.645,6.354,46.45,21.1,37.44,22.32333333,38.22666667,20.5,41.66333333,6.9,751.7666667000001,81.66666667,5.0,27.66666667,3.97,50
68,20.23,46.5,19.6,44.59,20.29,45.5,20.0,46.4,18.5,50.0,4.726666667,94.86666667,17.89,45.73,19.1,54.5,17.03333333,48.76666667,4.93,739.7,92.33333333,5.666666667,40.0,3.73,40
4332,20.66666667,52.73333333,20.29,43.16666667,20.89,41.65666667,19.1,43.39333333,18.79,49.48333333,5.19,93.15666667,20.1,38.58555556,23.05,46.76444444,19.0,42.09,4.6,745.3,95.0,3.0,63.0,3.8,100
3960,21.16666667,43.7,20.32333333,43.36333333,21.7,43.9,20.0,43.43333333,19.0,64.52833333,7.73,95.62666667,18.91444444,39.30833333,21.7,53.29,19.0,47.9,7.5,739.2,91.0,8.0,22.0,6.1,50
19566,24.2,41.9,25.96857143,35.35428571,26.65,37.745,24.42666667,40.7,21.7,48.32666667,22.4,1.0,23.7,37.29,23.32333333,43.7,22.6,43.7,19.8,756.8,48.0,2.0,29.0,8.5,80
4951,20.29,41.16333333,18.5,41.9,20.29,41.32666667,18.89,40.4,18.39611111,63.44166667,2.5,91.9,19.39,38.51944444,21.90222222,45.66,17.7,42.96666667,2.42,748.7833333,93.0,6.0,60.0,1.32,50
17451,25.29,48.7,24.2,48.09,26.14285714,45.07714286,25.6,45.925,24.2,63.76666667,15.4,50.92428571,24.87,43.678000000000004,26.42666667,50.76666667,23.79,48.4,17.1,745.55,79.0,4.0,40.0,13.4,70
18900,24.73545455,48.77690909,24.500900899999998,46.10885886,26.73309091,43.28545455,24.04234234,46.47882883,22.97657658,52.24126126,23.08468468,17.15833333,23.94504505,43.42009009,24.34418182,50.64727273,23.15872727,47.94545455,18.9,752.1,74.0,3.0,40.0,14.1,70
5731,21.1,40.73,20.1,41.03,20.80428571,39.22857143,17.89,44.26,17.6,57.513999999999996,9.63,92.86666667,17.7,39.0,20.35666667,47.73,17.7,44.09,9.2,755.0166667000001,90.83333333,5.833333333,29.0,7.82,90
3056,23.46333333,45.0,22.5,43.9,23.39,44.7,21.82333333,48.22333333,20.66111111,70.57777778,10.3,95.36,18.81222222,45.36833333,21.05,54.345,17.79,49.56,10.2,759.8,92.66666667,9.0,50.66666667,9.07,50
12759,20.7,40.6,17.82333333,44.86666667,22.96333333,39.49,20.1,38.0,20.14,46.678000000000004,4.226666667,59.0,21.29,37.718,22.6,42.16333333,20.39,43.4,4.05,750.9,91.0,2.0,21.5,2.65,70
7277,20.13333333,39.9,18.56666667,41.29,20.79,39.0,18.79,38.9,18.63333333,44.23,7.4,73.66666667,18.42666667,35.0,20.39,48.53,18.13333333,42.5,7.35,746.8833333,80.16666667,7.0,38.16666667,4.17,30
11323,21.5,40.5,19.0,44.09,22.5,38.29,20.79,39.59,20.2,49.26666667,8.445,44.645,20.92666667,37.0,23.29,44.16333333,20.35666667,41.2,7.55,751.6833333,82.33333333,4.0,40.0,4.65,110
2290,19.7,46.0,18.89,45.9,19.89,45.2,18.5,47.4,17.5,54.79,11.69,80.345,17.79,44.9,17.7,50.7,17.1,48.79,11.2,755.7,81.33333333,9.666666667000001,36.33333333,8.2,40
10050,21.29,37.32666667,19.29,39.29,21.79,36.7,20.39,37.29,19.29,43.09,9.666666667000001,28.39333333,19.2,31.53333333,21.89,38.62666667,19.5,38.36333333,8.3,761.8,65.0,4.0,40.0,2.0,70
16400,23.29,34.36333333,24.32333333,29.76,23.16666667,33.86333333,23.29,33.2,20.56666667,46.66333333,17.32333333,1.0,22.0,29.36142857,23.89,35.52666667,20.5,36.96,15.4,766.1,35.66666667,3.0,40.0,0.3,70
1936,20.7,42.66333333,19.63333333,42.73,20.53333333,44.96666667,17.7,47.09,17.79,56.09,8.39,99.9,16.29,43.79,18.05555556,50.05,16.46333333,50.86333333,8.33,765.7333332999999,94.0,3.333333333,63.66666667,7.43,50
4188,22.46333333,43.16666667,22.0,39.79,22.39,41.73,19.39,40.59,19.5,49.29,3.59,92.3,19.99333333,41.06111111,23.34,44.25611111,19.0,42.96666667,3.9,736.1,93.0,4.0,40.0,2.8,650
19488,24.05584416,39.51194805,23.05597403,38.79220779,24.91896104,37.93051948,23.84584416,39.03506494,21.34064935,50.47211039,15.47935065,26.11948052,23.29623377,37.07272727,24.13051948,42.20071429,22.1,40.91961039,10.6,757.0,93.0,2.0,62.0,9.5,60
13885,21.79,39.79,18.29,45.09,23.73,38.5,21.2,37.9,20.6,46.29,0.933333333,50.73,21.0,33.09,23.39,40.86,20.79,44.62666667,1.72,751.3666667,97.0,1.0,64.5,1.23,60
6187,21.39,46.49,19.7,45.4,21.16666667,41.0,22.0,39.53,18.6,50.05142857,5.0,87.9,19.2,34.79,20.35666667,41.06,18.58,40.918,5.83,757.3666667,74.33333333,5.333333333,40.0,1.48,60
14489,21.5,36.9,19.16666667,39.62666667,22.53333333,35.76,21.934,34.134,20.0,46.79,7.463333333,28.95666667,21.29,32.9875,21.73,39.7,20.2,37.93,5.85,762.95,79.33333333,2.833333333,26.0,2.52,50
3575,21.6,45.79,21.2,44.59,21.79,44.56,19.89,47.9,18.6,58.00444444,10.8,96.12666667,18.48166667,44.48333333,20.18888889,50.79,18.6,49.03,9.8,762.8,90.33333333,5.0,30.83333333,8.33,70
9845,21.66666667,36.09,19.0,38.86333333,22.03333333,35.93333333,20.46333333,34.86333333,18.5,44.4,5.6566666670000005,49.53,19.29,30.7,22.29,42.29,19.39,39.09,5.28,762.3,80.33333333,3.0,23.0,2.15,70
15308,21.42666667,35.86,18.63333333,37.9,22.1,35.9,20.0,33.29,19.2675,48.095,2.2,50.42333333,19.89,29.5,22.7,41.045,19.39,38.26,2.9,749.7,82.66666667,5.666666667,40.0,0.267,60
10592,21.1,39.59,18.5,43.29,22.35666667,39.0,19.89,38.59,19.39,50.0,6.433333332999999,73.09,20.39,40.26,22.06666667,46.43,19.5,43.79,6.1,753.4666667,95.66666667,6.0,39.0,5.47,30
5330,20.76,33.62666667,19.1,33.93333333,20.1,35.23857143,19.26,33.96666667,17.68571429,43.47,3.663333333,63.69333333,19.82333333,26.32333333,22.06666667,34.93,18.0,38.62666667,2.27,756.6666667000001,79.33333333,2.666666667,35.33333333,-1.0,70
15066,20.89,36.79,18.0,40.66333333,22.16666667,34.59,20.6,34.12142857,20.0,43.36,5.66,55.76333333,21.33285714,32.23857143,23.55,38.69,20.0,37.02666667,3.5,755.1,92.0,2.0,24.0,2.3,70
10612,20.89,40.76666667,18.39,44.5,21.79,38.12666667,19.79,38.96666667,19.29,48.76,7.263333332999999,74.06,20.1,37.59,21.53333333,42.4,19.39,41.62666667,6.83,753.6666667000001,96.33333333,5.333333333,59.66666667,6.27,60
2549,18.03333333,43.43333333,17.1,44.2,19.1,41.93333333,16.89,43.79,16.7,50.5,5.8666666670000005,86.8,17.1,39.035,17.2,45.4,16.29,43.29,5.8,763.9833332999999,81.83333333,8.833333332999999,40.0,2.88,40
1770,19.1,41.82666667,18.6,41.29,18.1,43.82666667,15.89,47.59,15.42055556,51.07944444,5.466666667,99.9,15.56666667,40.09,19.6,50.8,15.1,46.7,5.1,769.6,92.0,5.0,23.0,3.9,60
1001,19.32333333,41.4,18.2,41.4,19.6,40.59,18.79,38.23,17.5,55.46666667,0.6333333329999999,95.54428571,19.0,34.59,19.6,41.79,17.2,37.7,-0.483,756.8333332999999,69.5,2.166666667,38.16666667,-5.47,40
11124,23.1,38.2,20.32333333,40.7,23.16666667,38.59,20.79,38.79,20.2,46.2,6.59,61.47181818,21.29,33.73,23.79,42.343125,20.5,41.12666667,6.5,745.0,88.0,7.0,29.0,4.6,40
8686,20.89,36.66333333,18.1,39.93333333,20.1,36.59,19.7,34.79,18.79,42.4,3.76,59.96333333,20.0,30.1,22.03333333,42.86666667,18.5,39.7,4.83,766.4,83.0,2.666666667,50.0,2.17,30
18261,23.6,40.29,26.32333333,33.06,24.29,37.59,24.1,38.2,20.0,45.98571429,19.26,1.0,23.2,35.59,22.89,40.018,22.79,40.59,16.4,758.6,60.0,5.0,26.5,8.45,60
19094,24.0,47.79,21.7,50.9,25.6,42.7,23.5,46.0,22.89,50.79,12.03333333,53.12666667,23.39,41.156000000000006,24.79,48.06,23.29,49.79285714,11.2,754.2,96.0,2.0,46.33333333,10.6,70
6487,20.79,37.76,19.2,37.83333333,21.6,36.4,21.0,33.79,17.85,46.62,4.466666667,68.12666667,19.1,30.1,21.35666667,37.32666667,18.1,37.06,4.25,756.6666667000001,74.33333333,3.5,27.33333333,0.0833,110
2323,19.29,46.59,18.6,46.4,19.89,45.26,18.29,47.79,17.43277778,54.245,9.69,99.9,17.65,45.045,17.66111111,50.97666667,17.0,48.79,9.6,755.0,93.16666667,8.166666667000001,57.66666667,8.52,20
4220,22.39,42.5,21.7,40.59,22.6,43.29,19.1,40.79,19.29,50.7,2.4,92.19,20.01666667,39.9,23.1,46.045,18.89,43.32666667,3.1,738.8,88.0,6.666666667,48.0,1.3,70
16760,24.0,37.9,22.0,38.96666667,24.39,37.59,23.7,36.7,21.1,49.09,11.5,20.374000000000002,22.89,34.4,23.89,44.56,21.79,43.09,14.7,752.4666667,53.66666667,2.333333333,40.0,5.37,60
14656,22.5,38.36333333,23.0,34.86,26.35666667,40.26,23.4175,35.0225,20.5,42.5,14.33,5.096666667,21.79,31.79,21.89,38.09,20.42666667,38.23,10.9,759.8,68.66666667,5.0,25.33333333,5.27,250
18462,23.7,42.82666667,22.0,42.97142857,24.39,39.86333333,23.6,40.43333333,21.1,50.79,9.926666667000001,45.12333333,23.1,41.43,24.89,44.394,22.29,41.12714286,10.1,748.8,89.0,3.0,40.0,8.3,50
18175,23.29,38.53,21.67142857,38.0,24.29,36.2,23.1,35.09,22.04285714,43.62571429,10.39,9.59,23.39,32.79,24.89,38.6,22.6,36.19428571,11.6,760.6,63.0,1.0,40.0,4.67,50
19314,24.7,40.7,23.42666667,39.12666667,25.39,38.5,24.29,40.45666667,24.26428571,68.89571429,14.76666667,1.0,23.39,33.59,24.86142857,41.39857143,22.5,37.045,12.4,757.8,71.0,6.0,28.0,7.2,120
15426,22.2,35.06666667,20.2,36.29,21.79,34.43333333,20.29,35.5,20.43,88.09,3.8,43.86333333,19.6,28.79,22.7,38.66333333,19.1,33.43333333,5.1,754.2,79.0,2.0,40.0,1.7,100
10528,21.7,42.03333333,20.1,42.69333333,22.0,38.62666667,20.39,36.76,19.29,46.23,8.066666667,42.53333333,20.09666667,36.66666667,22.56666667,40.26,19.2,37.2,7.7,756.3666667,81.33333333,3.333333333,21.66666667,4.63,100
15765,21.63333333,37.12666667,18.96333333,40.09,22.89,37.2,19.39,37.7,19.03333333,43.23,5.123333333,52.5,19.2,33.7,21.39,45.09,19.1,41.0,5.05,757.1,96.0,1.5,34.5,4.45,50
11727,21.2,38.9,18.82333333,42.43333333,22.03333333,37.23,20.1,38.12666667,19.39,45.4,7.5,55.93333333,20.2,33.7,21.6,39.5,19.79,37.7,7.25,758.8,83.5,2.0,32.5,4.6,60
